file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000359_Outpainting_000359.mp4,video,1,Fake,0,Real,0.7810039520263672,0.7810039520263672,0.21899598836898804,True,,143.75402499717893
/content/drive/MyDrive/skripsi/dataset_image/real/002155_001308.jpg,image,0,Real,0,Real,0.9878723621368408,0.9878723621368408,0.012127693742513657,True,,29.301255999598652
/content/drive/MyDrive/skripsi/dataset_image/real/000326_000921.jpg,image,0,Real,0,Real,0.9270815253257751,0.9270815253257751,0.07291847467422485,True,,23.87982300206204
/content/drive/MyDrive/skripsi/dataset_image/real/002574_003313.jpg,image,0,Real,0,Real,0.878584623336792,0.878584623336792,0.12141542881727219,True,,25.408223998965696
/content/drive/MyDrive/skripsi/dataset_image/real/000720_001397.jpg,image,0,Real,1,Fake,0.934098482131958,0.06590148061513901,0.934098482131958,True,,24.042602999543305
/content/drive/MyDrive/skripsi/dataset_image/tampered/002269_000984.jpg,image,1,Fake,1,Fake,0.9669247269630432,0.033075299113988876,0.9669247269630432,True,,26.272314000379993
/content/drive/MyDrive/skripsi/dataset_image/tampered/001338_000891.jpg,image,1,Fake,1,Fake,0.9021257162094116,0.09787428379058838,0.9021257162094116,True,,26.34065699749044
/content/drive/MyDrive/skripsi/dataset_video/real/000325_Real_000325.mp4,video,0,Real,0,Real,0.8836238384246826,0.8836238384246826,0.11637614667415619,True,,334.88621300057275
/content/drive/MyDrive/skripsi/dataset_image/real/001091_003084.jpg,image,0,Real,0,Real,0.662182629108429,0.662182629108429,0.3378174602985382,True,,26.433857001393335
/content/drive/MyDrive/skripsi/dataset_image/real/001681_002037.jpg,image,0,Real,0,Real,0.9514402747154236,0.9514402747154236,0.04855973273515701,True,,21.620389001327567
/content/drive/MyDrive/skripsi/dataset_video/real/002059_Real_002059.mp4,video,0,Real,0,Real,0.8357492685317993,0.8357492685317993,0.16425077617168427,True,,461.45224700012477
/content/drive/MyDrive/skripsi/dataset_video/real/004887_Real_004887.mp4,video,0,Real,0,Real,0.7935075759887695,0.7935075759887695,0.20649242401123047,True,,214.77304900327
/content/drive/MyDrive/skripsi/dataset_image/real/001942_002605.jpg,image,0,Real,0,Real,0.8056824207305908,0.8056824207305908,0.19431757926940918,True,,22.069451999414014
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001488_000548.jpg,image,1,Fake,1,Fake,0.997993528842926,0.0020065107382833958,0.997993528842926,True,,26.12743300051079
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000303_Extrapolation_000303.mp4,video,1,Fake,0,Real,0.9172108173370361,0.9172108173370361,0.08278916776180267,True,,1093.2802489987807
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000036_002252.jpg,image,1,Fake,1,Fake,0.9894959926605225,0.010503927245736122,0.9894959926605225,True,,31.15619199888897
/content/drive/MyDrive/skripsi/dataset_video/real/004773_Real_004773.mp4,video,0,Real,0,Real,0.9674596786499023,0.9674596786499023,0.032540369778871536,True,,407.48583499953384
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000544_Faceswap_000544.mp4,video,1,Fake,0,Real,0.9715286493301392,0.9715286493301392,0.028471332043409348,True,,1006.1183530015114
/content/drive/MyDrive/skripsi/dataset_image/real/002493_002649.jpg,image,0,Real,0,Real,0.7672132253646851,0.7672132253646851,0.23278683423995972,True,,24.30530800120323
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000271_Change_of_style_000271.mp4,video,1,Fake,0,Real,0.5374906063079834,0.5374906063079834,0.4625093936920166,True,,777.946789003181
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000119_Inpainting_000119.mp4,video,1,Fake,1,Fake,0.6400389671325684,0.35996100306510925,0.6400389671325684,True,,339.7321889970044
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001205_002382.jpg,image,1,Fake,1,Fake,0.9909224510192871,0.009077522903680801,0.9909224510192871,True,,27.25929299776908
/content/drive/MyDrive/skripsi/dataset_image/real/001764_000425.jpg,image,0,Real,0,Real,0.9285632371902466,0.9285632371902466,0.0714368000626564,True,,24.195465000957483
/content/drive/MyDrive/skripsi/dataset_image/tampered/002698_000510.jpg,image,1,Fake,0,Real,0.9400699734687805,0.9400699734687805,0.059930115938186646,True,,26.663550997909624
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000314_TI2V_000314.mp4,video,1,Fake,0,Real,0.7719215154647827,0.7719215154647827,0.22807851433753967,True,,2371.815932998288
/content/drive/MyDrive/skripsi/dataset_video/real/004630_Real_004630.mp4,video,0,Real,0,Real,0.5378589034080505,0.5378589034080505,0.46214115619659424,True,,288.24170799998683
/content/drive/MyDrive/skripsi/dataset_video/real/004110_Real_004110.mp4,video,0,Real,0,Real,0.8851931095123291,0.8851931095123291,0.1148068904876709,True,,323.24282999979914
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000368_Inpainting_000368.mp4,video,1,Fake,0,Real,0.9257211089134216,0.9257211089134216,0.07427888363599777,True,,159.5114259980619
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000310_T2V_000310.mp4,video,1,Fake,1,Fake,0.6418184041976929,0.35818159580230713,0.6418184041976929,True,,1833.0920839980536
/content/drive/MyDrive/skripsi/dataset_image/real/001546_000105.jpg,image,0,Real,0,Real,0.8163625001907349,0.8163625001907349,0.18363744020462036,True,,26.93311300026835
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002575_000448.jpg,image,1,Fake,1,Fake,0.9949949979782104,0.005005036946386099,0.9949949979782104,True,,29.786381997837452
/content/drive/MyDrive/skripsi/dataset_image/real/002661_002921.jpg,image,0,Real,0,Real,0.9857472777366638,0.9857472777366638,0.014252724125981331,True,,23.25835699957679
/content/drive/MyDrive/skripsi/dataset_image/real/001025_002034.jpg,image,0,Real,0,Real,0.9558691382408142,0.9558691382408142,0.04413098841905594,True,,23.291755001991987
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001856_000061.jpg,image,1,Fake,1,Fake,0.9979760646820068,0.00202390574850142,0.9979760646820068,True,,26.202888999250717
/content/drive/MyDrive/skripsi/dataset_image/tampered/000568_001620.jpg,image,1,Fake,1,Fake,0.8963415622711182,0.10365848243236542,0.8963415622711182,True,,25.04249699995853
/content/drive/MyDrive/skripsi/dataset_image/real/002965_003133.jpg,image,0,Real,0,Real,0.967278003692627,0.967278003692627,0.03272201865911484,True,,25.57695799987414
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000088_000746.jpg,image,1,Fake,1,Fake,0.9952546954154968,0.0047453283332288265,0.9952546954154968,True,,26.76207699914812
/content/drive/MyDrive/skripsi/dataset_image/tampered/000918_001242.jpg,image,1,Fake,1,Fake,0.9482703804969788,0.05172964930534363,0.9482703804969788,True,,25.54453300035675
/content/drive/MyDrive/skripsi/dataset_video/real/000937_Real_000937.mp4,video,0,Real,0,Real,0.5153039693832397,0.5153039693832397,0.4846959710121155,True,,397.7435790002346
/content/drive/MyDrive/skripsi/dataset_image/real/000370_002946.jpg,image,0,Real,0,Real,0.9823055863380432,0.9823055863380432,0.01769445836544037,True,,25.492497999948682
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000121_TI2V_000121.mp4,video,1,Fake,0,Real,0.8651922345161438,0.8651922345161438,0.134807750582695,True,,3354.596967001271
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002458_002667.jpg,image,1,Fake,1,Fake,0.9945213794708252,0.005478623788803816,0.9945213794708252,True,,27.17484599997988
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000290_Faceswap_000290.mp4,video,1,Fake,0,Real,0.9810680747032166,0.9810680747032166,0.018931850790977478,True,,433.0573200022627
/content/drive/MyDrive/skripsi/dataset_image/tampered/002259_002579.jpg,image,1,Fake,1,Fake,0.9792366623878479,0.020763318985700607,0.9792366623878479,True,,31.181719998130575
/content/drive/MyDrive/skripsi/dataset_image/real/000927_001896.jpg,image,0,Real,0,Real,0.8734794855117798,0.8734794855117798,0.12652058899402618,True,,28.904113998578396
/content/drive/MyDrive/skripsi/dataset_image/tampered/002980_002331.jpg,image,1,Fake,1,Fake,0.9678774476051331,0.03212260827422142,0.9678774476051331,True,,28.131885999755468
/content/drive/MyDrive/skripsi/dataset_image/tampered/002032_003325.jpg,image,1,Fake,0,Real,0.92528235912323,0.92528235912323,0.0747176855802536,True,,26.76993999921251
/content/drive/MyDrive/skripsi/dataset_image/tampered/001446_000636.jpg,image,1,Fake,1,Fake,0.908483624458313,0.09151641279459,0.908483624458313,True,,24.838336001266725
/content/drive/MyDrive/skripsi/dataset_image/real/001323_000743.jpg,image,0,Real,0,Real,0.7699167132377625,0.7699167132377625,0.23008336126804352,True,,23.335560003033606
/content/drive/MyDrive/skripsi/dataset_image/tampered/000197_001089.jpg,image,1,Fake,1,Fake,0.5749157667160034,0.4250842034816742,0.5749157667160034,True,,28.86389500054065
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001755_002821.jpg,image,1,Fake,1,Fake,0.990594208240509,0.009405708871781826,0.990594208240509,True,,26.875035000557546
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000375_Interpolation_000375.mp4,video,1,Fake,1,Fake,0.7214514017105103,0.27854862809181213,0.7214514017105103,True,,328.4341979997407
/content/drive/MyDrive/skripsi/dataset_image/tampered/001244_003048.jpg,image,1,Fake,1,Fake,0.9070528745651245,0.09294716268777847,0.9070528745651245,True,,28.441196998755913
/content/drive/MyDrive/skripsi/dataset_video/real/001775_Real_001775.mp4,video,0,Real,0,Real,0.9483506083488464,0.9483506083488464,0.05164939910173416,True,,450.1027750011417
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000258_T2V_000258.mp4,video,1,Fake,0,Real,0.6213582158088684,0.6213582158088684,0.378641813993454,True,,1400.227829002688
/content/drive/MyDrive/skripsi/dataset_video/real/002120_Real_002120.mp4,video,0,Real,1,Fake,0.7139331698417664,0.28606683015823364,0.7139331698417664,True,,246.2033909978345
/content/drive/MyDrive/skripsi/dataset_image/real/001673_001512.jpg,image,0,Real,1,Fake,0.7579104900360107,0.2420894056558609,0.7579104900360107,True,,27.247271002124762
/content/drive/MyDrive/skripsi/dataset_image/real/002256_001645.jpg,image,0,Real,0,Real,0.9510097503662109,0.9510097503662109,0.048990245908498764,True,,29.410811999696307
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000515_Faceswap_000515.mp4,video,1,Fake,0,Real,0.9881664514541626,0.9881664514541626,0.011833541095256805,True,,869.9726669983647
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000027_Extrapolation_000027.mp4,video,1,Fake,0,Real,0.9390553832054138,0.9390553832054138,0.06094460189342499,True,,813.9562760006811
/content/drive/MyDrive/skripsi/dataset_image/real/000210_001381.jpg,image,0,Real,0,Real,0.5195739269256592,0.5195739269256592,0.48042604327201843,True,,26.34292299990193
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002986_003290.jpg,image,1,Fake,1,Fake,0.9958435297012329,0.004156486596912146,0.9958435297012329,True,,27.712726998288417
/content/drive/MyDrive/skripsi/dataset_video/real/001023_Real_001023.mp4,video,0,Real,0,Real,0.9103937149047852,0.9103937149047852,0.08960628509521484,True,,420.661675001611
/content/drive/MyDrive/skripsi/dataset_video/real/002532_Real_002532.mp4,video,0,Real,0,Real,0.6749036908149719,0.6749036908149719,0.32509633898735046,True,,446.35526899946854
/content/drive/MyDrive/skripsi/dataset_video/real/001634_Real_001634.mp4,video,0,Real,0,Real,0.7921861410140991,0.7921861410140991,0.20781390368938446,True,,403.24603999761166
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000115_T2V_000115.mp4,video,1,Fake,0,Real,0.528740644454956,0.528740644454956,0.47125929594039917,True,,1467.6629349996801
/content/drive/MyDrive/skripsi/dataset_image/tampered/001055_000252.jpg,image,1,Fake,0,Real,0.8559281826019287,0.8559281826019287,0.1440718173980713,True,,29.4721579994075
/content/drive/MyDrive/skripsi/dataset_image/real/000269_000173.jpg,image,0,Real,0,Real,0.9424311518669128,0.9424311518669128,0.05756885185837746,True,,26.99546499934513
/content/drive/MyDrive/skripsi/dataset_image/real/000265_002529.jpg,image,0,Real,0,Real,0.97527676820755,0.97527676820755,0.024723289534449577,True,,23.24223399773473
/content/drive/MyDrive/skripsi/dataset_video/real/002026_Real_002026.mp4,video,0,Real,0,Real,0.9375407099723816,0.9375407099723816,0.062459226697683334,True,,536.0311730000831
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000267_Interpolation_000267.mp4,video,1,Fake,0,Real,0.9461733102798462,0.9461733102798462,0.05382664501667023,True,,487.76857100165216
/content/drive/MyDrive/skripsi/dataset_image/tampered/000950_000887.jpg,image,1,Fake,1,Fake,0.8450350761413574,0.1549648940563202,0.8450350761413574,True,,24.84289399944828
/content/drive/MyDrive/skripsi/dataset_video/real/001395_Real_001395.mp4,video,0,Real,0,Real,0.7097622156143188,0.7097622156143188,0.2902377247810364,True,,167.3050579993287
/content/drive/MyDrive/skripsi/dataset_image/tampered/000615_002608.jpg,image,1,Fake,1,Fake,0.9852202534675598,0.014779762364923954,0.9852202534675598,True,,27.4298340009409
/content/drive/MyDrive/skripsi/dataset_image/tampered/001890_001607.jpg,image,1,Fake,0,Real,0.8130249977111816,0.8130249977111816,0.18697498738765717,True,,27.26144500047667
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002242_002551.jpg,image,1,Fake,1,Fake,0.6992935538291931,0.3007064759731293,0.6992935538291931,True,,24.32136900097248
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000549_T2V_000549.mp4,video,1,Fake,0,Real,0.9281453490257263,0.9281453490257263,0.07185463607311249,True,,1106.5644099981
/content/drive/MyDrive/skripsi/dataset_image/real/001331_001216.jpg,image,0,Real,0,Real,0.9722946286201477,0.9722946286201477,0.027705427259206772,True,,26.42312399984803
/content/drive/MyDrive/skripsi/dataset_image/real/002434_003161.jpg,image,0,Real,0,Real,0.7874098420143127,0.7874098420143127,0.2125900536775589,True,,22.907193000719417
/content/drive/MyDrive/skripsi/dataset_image/real/002117_002674.jpg,image,0,Real,0,Real,0.9600724577903748,0.9600724577903748,0.039927560836076736,True,,25.052351000340423
/content/drive/MyDrive/skripsi/dataset_video/real/001750_Real_001750.mp4,video,0,Real,0,Real,0.5627930760383606,0.5627930760383606,0.4372069239616394,True,,363.23807900043903
/content/drive/MyDrive/skripsi/dataset_image/real/000599_002975.jpg,image,0,Real,1,Fake,0.6069364547729492,0.39306357502937317,0.6069364547729492,True,,25.2333729986276
/content/drive/MyDrive/skripsi/dataset_image/real/002157_000914.jpg,image,0,Real,0,Real,0.921802282333374,0.921802282333374,0.07819771021604538,True,,24.296859999594744
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000208_Change_of_style_000208.mp4,video,1,Fake,0,Real,0.5771183967590332,0.5771183967590332,0.4228815734386444,True,,372.90586800008896
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000291_Outpainting_000291.mp4,video,1,Fake,0,Real,0.6714501976966858,0.6714501976966858,0.3285498023033142,True,,187.7486269986548
/content/drive/MyDrive/skripsi/dataset_video/real/003611_Real_003611.mp4,video,0,Real,0,Real,0.8711938858032227,0.8711938858032227,0.12880609929561615,True,,422.14040299950284
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002930_002806.jpg,image,1,Fake,1,Fake,0.9955118298530579,0.004488134756684303,0.9955118298530579,True,,28.326448002189863
/content/drive/MyDrive/skripsi/dataset_image/real/003185_003199.jpg,image,0,Real,0,Real,0.9519378542900085,0.9519378542900085,0.04806210845708847,True,,21.842968999408185
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001207_003011.jpg,image,1,Fake,1,Fake,0.9706576466560364,0.02934235893189907,0.9706576466560364,True,,25.779636001971085
/content/drive/MyDrive/skripsi/dataset_video/real/002226_Real_002226.mp4,video,0,Real,0,Real,0.9157668352127075,0.9157668352127075,0.08423316478729248,True,,361.1695090003195
/content/drive/MyDrive/skripsi/dataset_video/real/000630_Real_000630.mp4,video,0,Real,1,Fake,0.6649452447891235,0.33505475521087646,0.6649452447891235,True,,396.120653997059
/content/drive/MyDrive/skripsi/dataset_video/real/004549_Real_004549.mp4,video,0,Real,0,Real,0.9151526689529419,0.9151526689529419,0.08484730124473572,True,,417.7961620007409
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000440_Outpainting_000440.mp4,video,1,Fake,0,Real,0.9401705265045166,0.9401705265045166,0.05982952564954758,True,,168.04688599950168
/content/drive/MyDrive/skripsi/dataset_video/real/004679_Real_004679.mp4,video,0,Real,0,Real,0.6997759342193604,0.6997759342193604,0.30022403597831726,True,,399.9433190001582
/content/drive/MyDrive/skripsi/dataset_image/tampered/002933_000245.jpg,image,1,Fake,1,Fake,0.9648835062980652,0.03511646017432213,0.9648835062980652,True,,26.17075099988142
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000170_T2V_000170.mp4,video,1,Fake,0,Real,0.893581748008728,0.893581748008728,0.10641829669475555,True,,1292.4440810020315
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000145_Faceswap_000145.mp4,video,1,Fake,0,Real,0.9724581241607666,0.9724581241607666,0.02754184789955616,True,,869.0384089968575
/content/drive/MyDrive/skripsi/dataset_image/tampered/000300_003077.jpg,image,1,Fake,1,Fake,0.7020677924156189,0.2979322373867035,0.7020677924156189,True,,29.710301001614425
/content/drive/MyDrive/skripsi/dataset_video/real/002772_Real_002772.mp4,video,0,Real,0,Real,0.8443052172660828,0.8443052172660828,0.15569478273391724,True,,511.12074100092286
/content/drive/MyDrive/skripsi/dataset_image/tampered/001287_001088.jpg,image,1,Fake,1,Fake,0.9521840214729309,0.0478159636259079,0.9521840214729309,True,,27.78882499842439
