batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
40,0,Real,0,Real,0.8359730243682861,0.8359730243682861,0.005177481099963188,0.15884950757026672
40,0,Real,2,Tampered,0.5131297707557678,0.25884559750556946,0.2280246466398239,0.5131297707557678
40,1,Full-Synthetic,1,Full-Synthetic,0.992182195186615,0.0029375723097473383,0.992182195186615,0.004880155436694622
40,2,Tampered,2,Tampered,0.5909086465835571,0.3931310474872589,0.01596030965447426,0.5909086465835571
40,1,Full-Synthetic,1,Full-Synthetic,0.9920511841773987,0.004154969472438097,0.9920511841773987,0.003793862648308277
40,0,Real,0,Real,0.9902169704437256,0.9902169704437256,0.003482544794678688,0.006300540640950203
41,1,Full-Synthetic,1,Full-Synthetic,0.9886808395385742,0.006597890052944422,0.9886808395385742,0.004721252713352442
41,2,Tampered,2,Tampered,0.8426713347434998,0.0340375192463398,0.12329108268022537,0.8426713347434998
41,2,Tampered,0,Real,0.8124622702598572,0.8124622702598572,0.029280472546815872,0.15825721621513367
41,2,Tampered,2,Tampered,0.6109260320663452,0.3759554624557495,0.013118460774421692,0.6109260320663452
41,1,Full-Synthetic,1,Full-Synthetic,0.9927265644073486,0.003723150584846735,0.9927265644073486,0.0035503043327480555
41,1,Full-Synthetic,1,Full-Synthetic,0.9777646064758301,0.017748137935996056,0.9777646064758301,0.004487243946641684
41,0,Real,0,Real,0.9739475250244141,0.9739475250244141,0.008649132214486599,0.01740337163209915
41,0,Real,0,Real,0.9039646983146667,0.9039646983146667,0.007009180262684822,0.08902613818645477
41,2,Tampered,2,Tampered,0.6346898078918457,0.3328726291656494,0.03243757784366608,0.6346898078918457
41,1,Full-Synthetic,1,Full-Synthetic,0.959916889667511,0.033244889229536057,0.959916889667511,0.006838239263743162
41,2,Tampered,2,Tampered,0.9489005208015442,0.03020346350967884,0.02089598961174488,0.9489005208015442
41,0,Real,0,Real,0.9723491668701172,0.9723491668701172,0.00577935203909874,0.021871497854590416
41,1,Full-Synthetic,1,Full-Synthetic,0.9886707067489624,0.004501422867178917,0.9886707067489624,0.006827899254858494
41,1,Full-Synthetic,1,Full-Synthetic,0.993212103843689,0.0027069870848208666,0.993212103843689,0.004080850165337324
41,2,Tampered,2,Tampered,0.7414833903312683,0.21638336777687073,0.042133212089538574,0.7414833903312683
41,1,Full-Synthetic,1,Full-Synthetic,0.9912059903144836,0.0036457767710089684,0.9912059903144836,0.00514821894466877
41,1,Full-Synthetic,1,Full-Synthetic,0.970171332359314,0.004708914086222649,0.970171332359314,0.025119731202721596
41,0,Real,0,Real,0.6560655832290649,0.6560655832290649,0.015557268634438515,0.3283771574497223
41,2,Tampered,0,Real,0.85542231798172,0.85542231798172,0.008931769989430904,0.1356460303068161
41,0,Real,0,Real,0.9468478560447693,0.9468478560447693,0.008417746052145958,0.044734466820955276
41,1,Full-Synthetic,1,Full-Synthetic,0.9908350706100464,0.005183616653084755,0.9908350706100464,0.0039812903851270676
41,2,Tampered,0,Real,0.9466452598571777,0.9466452598571777,0.01215612143278122,0.041198622435331345
41,2,Tampered,2,Tampered,0.9699578881263733,0.020141202956438065,0.009900903329253197,0.9699578881263733
41,1,Full-Synthetic,1,Full-Synthetic,0.9892176389694214,0.004536894150078297,0.9892176389694214,0.006245531141757965
41,1,Full-Synthetic,1,Full-Synthetic,0.9930762052536011,0.0024293293245136738,0.9930762052536011,0.0044945040717720985
41,0,Real,0,Real,0.9636791348457336,0.9636791348457336,0.020063795149326324,0.01625700853765011
41,2,Tampered,2,Tampered,0.9305574893951416,0.034885916858911514,0.034556567668914795,0.9305574893951416
41,2,Tampered,2,Tampered,0.9928299784660339,0.0008738214964978397,0.006296209059655666,0.9928299784660339
41,2,Tampered,2,Tampered,0.4715408980846405,0.44013822078704834,0.08832085877656937,0.4715408980846405
41,1,Full-Synthetic,1,Full-Synthetic,0.9871376752853394,0.004291442222893238,0.9871376752853394,0.008570904843509197
41,0,Real,0,Real,0.7787135243415833,0.7787135243415833,0.024773752316832542,0.19651265442371368
41,0,Real,0,Real,0.9569861888885498,0.9569861888885498,0.018201308324933052,0.02481253258883953
42,2,Tampered,2,Tampered,0.737608015537262,0.04919694736599922,0.2131950706243515,0.737608015537262
42,2,Tampered,2,Tampered,0.8674318194389343,0.1157640889286995,0.016804076731204987,0.8674318194389343
42,2,Tampered,2,Tampered,0.6450766324996948,0.33247828483581543,0.022445106878876686,0.6450766324996948
42,1,Full-Synthetic,1,Full-Synthetic,0.9944486618041992,0.00203885929659009,0.9944486618041992,0.0035124490968883038
42,0,Real,0,Real,0.7158094644546509,0.7158094644546509,0.011901997029781342,0.27228859066963196
42,2,Tampered,2,Tampered,0.8148419260978699,0.14603441953659058,0.03912366181612015,0.8148419260978699
42,1,Full-Synthetic,1,Full-Synthetic,0.9393527507781982,0.01871945895254612,0.9393527507781982,0.04192778095602989
42,0,Real,1,Full-Synthetic,0.7589265704154968,0.16305981576442719,0.7589265704154968,0.0780135840177536
42,1,Full-Synthetic,1,Full-Synthetic,0.9769974946975708,0.015578234568238258,0.9769974946975708,0.007424241863191128
42,1,Full-Synthetic,1,Full-Synthetic,0.9875816106796265,0.004374687094241381,0.9875816106796265,0.00804367009550333
42,2,Tampered,2,Tampered,0.9831894636154175,0.011122253723442554,0.005688280798494816,0.9831894636154175
42,2,Tampered,2,Tampered,0.6209783554077148,0.3684718608856201,0.0105498181656003,0.6209783554077148
42,1,Full-Synthetic,1,Full-Synthetic,0.9895325899124146,0.006333125289529562,0.9895325899124146,0.004134307149797678
42,2,Tampered,2,Tampered,0.5293710827827454,0.39517536759376526,0.0754535049200058,0.5293710827827454
42,0,Real,2,Tampered,0.5932681560516357,0.37670037150382996,0.03003145195543766,0.5932681560516357
42,1,Full-Synthetic,1,Full-Synthetic,0.955621600151062,0.015804989263415337,0.955621600151062,0.028573347255587578
42,2,Tampered,0,Real,0.6270074248313904,0.6270074248313904,0.2665632367134094,0.1064293161034584
42,1,Full-Synthetic,1,Full-Synthetic,0.9439769983291626,0.020596349611878395,0.9439769983291626,0.03542666882276535
42,1,Full-Synthetic,1,Full-Synthetic,0.9917075037956238,0.0032702854368835688,0.9917075037956238,0.005022133234888315
42,1,Full-Synthetic,0,Real,0.78577721118927,0.78577721118927,0.11939872056245804,0.09482405334711075
42,1,Full-Synthetic,1,Full-Synthetic,0.9981305003166199,0.0006791099440306425,0.9981305003166199,0.0011904012644663453
42,0,Real,0,Real,0.946801483631134,0.946801483631134,0.013880827464163303,0.039317786693573
42,0,Real,0,Real,0.893166184425354,0.893166184425354,0.012128306552767754,0.09470553696155548
42,2,Tampered,0,Real,0.45099878311157227,0.45099878311157227,0.10791101306676865,0.4410902261734009
42,0,Real,0,Real,0.8035628795623779,0.8035628795623779,0.011955633759498596,0.18448148667812347
42,0,Real,0,Real,0.9658917784690857,0.9658917784690857,0.019609905779361725,0.014498217962682247
42,1,Full-Synthetic,1,Full-Synthetic,0.9578382968902588,0.008328786119818687,0.9578382968902588,0.03383292257785797
42,0,Real,2,Tampered,0.539958655834198,0.44627076387405396,0.013770576566457748,0.539958655834198
42,1,Full-Synthetic,1,Full-Synthetic,0.987354576587677,0.007685705088078976,0.987354576587677,0.004959676414728165
42,0,Real,0,Real,0.9127597212791443,0.9127597212791443,0.013772431761026382,0.07346779108047485
42,1,Full-Synthetic,1,Full-Synthetic,0.9942302703857422,0.002769069280475378,0.9942302703857422,0.0030007134191691875
42,0,Real,0,Real,0.9376023411750793,0.9376023411750793,0.009431103244423866,0.052966564893722534
43,1,Full-Synthetic,1,Full-Synthetic,0.9877251982688904,0.005650028120726347,0.9877251982688904,0.006624806672334671
43,0,Real,0,Real,0.9394712448120117,0.9394712448120117,0.01438947580754757,0.04613928869366646
43,1,Full-Synthetic,1,Full-Synthetic,0.9916009902954102,0.005561019293963909,0.9916009902954102,0.002837985288351774
43,2,Tampered,0,Real,0.6263706088066101,0.6263706088066101,0.014224763959646225,0.35940465331077576
43,1,Full-Synthetic,1,Full-Synthetic,0.9932077527046204,0.004351797979325056,0.9932077527046204,0.002440372947603464
43,0,Real,0,Real,0.9657989144325256,0.9657989144325256,0.008263448253273964,0.02593751810491085
43,1,Full-Synthetic,1,Full-Synthetic,0.9830631017684937,0.010973912663757801,0.9830631017684937,0.005962993949651718
43,2,Tampered,2,Tampered,0.9278749227523804,0.05873580649495125,0.013389287516474724,0.9278749227523804
43,0,Real,2,Tampered,0.7900747060775757,0.2008265256881714,0.00909874401986599,0.7900747060775757
43,0,Real,2,Tampered,0.593084990978241,0.2983968257904053,0.10851819813251495,0.593084990978241
43,1,Full-Synthetic,1,Full-Synthetic,0.9971938133239746,0.0011194981634616852,0.9971938133239746,0.001686655799858272
43,1,Full-Synthetic,1,Full-Synthetic,0.9841057658195496,0.006702345330268145,0.9841057658195496,0.00919185858219862
43,1,Full-Synthetic,1,Full-Synthetic,0.9940273761749268,0.001687407260760665,0.9940273761749268,0.0042851935140788555
43,1,Full-Synthetic,1,Full-Synthetic,0.9945030212402344,0.0017430523876100779,0.9945030212402344,0.0037538986653089523
43,0,Real,0,Real,0.9559352397918701,0.9559352397918701,0.007965845055878162,0.036098916083574295
43,2,Tampered,2,Tampered,0.5139371156692505,0.47818440198898315,0.007878463715314865,0.5139371156692505
43,0,Real,0,Real,0.9592087864875793,0.9592087864875793,0.011266565881669521,0.029524628072977066
43,0,Real,0,Real,0.8845827579498291,0.8845827579498291,0.007711656391620636,0.10770558565855026
43,1,Full-Synthetic,1,Full-Synthetic,0.9944804906845093,0.0021202482748776674,0.9944804906845093,0.0033992258831858635
43,2,Tampered,2,Tampered,0.949476957321167,0.0016151476884260774,0.04890783503651619,0.949476957321167
43,0,Real,0,Real,0.8775768876075745,0.8775768876075745,0.008185682818293571,0.11423739790916443
43,1,Full-Synthetic,1,Full-Synthetic,0.9846228957176208,0.011428487487137318,0.9846228957176208,0.003948649391531944
43,1,Full-Synthetic,1,Full-Synthetic,0.9945640563964844,0.0009531797841191292,0.9945640563964844,0.004482691176235676
43,0,Real,2,Tampered,0.8235777616500854,0.13090083003044128,0.04552137851715088,0.8235777616500854
43,1,Full-Synthetic,1,Full-Synthetic,0.9850841164588928,0.004967145621776581,0.9850841164588928,0.009948749095201492
43,0,Real,0,Real,0.9569684863090515,0.9569684863090515,0.007865444757044315,0.03516603633761406
43,1,Full-Synthetic,1,Full-Synthetic,0.9832773208618164,0.005669618025422096,0.9832773208618164,0.011053096503019333
43,1,Full-Synthetic,1,Full-Synthetic,0.9880948662757874,0.00800954271107912,0.9880948662757874,0.003895672271028161
43,0,Real,0,Real,0.8758366703987122,0.8758366703987122,0.019070016220211983,0.10509330034255981
43,1,Full-Synthetic,1,Full-Synthetic,0.9898862838745117,0.0017453910550102592,0.9898862838745117,0.008368314243853092
43,2,Tampered,1,Full-Synthetic,0.4326469898223877,0.3672054409980774,0.4326469898223877,0.2001476287841797
43,1,Full-Synthetic,1,Full-Synthetic,0.9819751381874084,0.012321332469582558,0.9819751381874084,0.0057035451754927635
44,1,Full-Synthetic,1,Full-Synthetic,0.98915034532547,0.006247995421290398,0.98915034532547,0.004601661115884781
44,2,Tampered,2,Tampered,0.7444140315055847,0.23763704299926758,0.017948951572179794,0.7444140315055847
44,2,Tampered,2,Tampered,0.790684700012207,0.13194677233695984,0.0773686021566391,0.790684700012207
44,0,Real,2,Tampered,0.739715039730072,0.23037154972553253,0.029913408681750298,0.739715039730072
44,0,Real,0,Real,0.5874205827713013,0.5874205827713013,0.026440279558300972,0.3861391246318817
44,1,Full-Synthetic,1,Full-Synthetic,0.9835172891616821,0.011592721566557884,0.9835172891616821,0.004890010692179203
44,2,Tampered,2,Tampered,0.9492301344871521,0.015151869505643845,0.035617947578430176,0.9492301344871521
44,1,Full-Synthetic,1,Full-Synthetic,0.965099036693573,0.01887781172990799,0.965099036693573,0.016023145988583565
44,2,Tampered,2,Tampered,0.9945908784866333,0.0002537145046517253,0.005155407823622227,0.9945908784866333
44,1,Full-Synthetic,1,Full-Synthetic,0.9904097318649292,0.005664941389113665,0.9904097318649292,0.003925344906747341
44,0,Real,0,Real,0.8433725237846375,0.8433725237846375,0.008687390014529228,0.14794012904167175
44,2,Tampered,2,Tampered,0.9527601003646851,0.03216671198606491,0.015073135495185852,0.9527601003646851
44,2,Tampered,2,Tampered,0.8933889865875244,0.09373804926872253,0.012873041443526745,0.8933889865875244
44,1,Full-Synthetic,1,Full-Synthetic,0.990975558757782,0.003089021658524871,0.990975558757782,0.0059353942051529884
44,2,Tampered,2,Tampered,0.9268748164176941,0.030900634825229645,0.04222454875707626,0.9268748164176941
44,1,Full-Synthetic,1,Full-Synthetic,0.9851968288421631,0.005898732226341963,0.9851968288421631,0.008904424495995045
44,2,Tampered,2,Tampered,0.9167996048927307,0.07063431292772293,0.01256608497351408,0.9167996048927307
44,2,Tampered,0,Real,0.8131434321403503,0.8131434321403503,0.012660154141485691,0.17419639229774475
44,0,Real,0,Real,0.8954746127128601,0.8954746127128601,0.005567912012338638,0.09895753860473633
44,0,Real,0,Real,0.8776083588600159,0.8776083588600159,0.012261453084647655,0.11013013869524002
44,1,Full-Synthetic,1,Full-Synthetic,0.9940561056137085,0.00383909628726542,0.9940561056137085,0.002104740822687745
44,0,Real,0,Real,0.5192639231681824,0.5192639231681824,0.026835335418581963,0.4539007544517517
44,1,Full-Synthetic,1,Full-Synthetic,0.9916955828666687,0.0034600733779370785,0.9916955828666687,0.004844309762120247
44,2,Tampered,0,Real,0.7271412014961243,0.7271412014961243,0.016861628741025925,0.2559971511363983
44,1,Full-Synthetic,1,Full-Synthetic,0.9933400750160217,0.003968366887420416,0.9933400750160217,0.0026915573980659246
44,2,Tampered,2,Tampered,0.8977917432785034,0.05934407189488411,0.04286416247487068,0.8977917432785034
44,2,Tampered,2,Tampered,0.7701985836029053,0.18954412639141083,0.040257275104522705,0.7701985836029053
44,0,Real,0,Real,0.9513722658157349,0.9513722658157349,0.011500127613544464,0.03712763264775276
44,2,Tampered,0,Real,0.8097617626190186,0.8097617626190186,0.018226148560643196,0.17201213538646698
44,2,Tampered,2,Tampered,0.45619997382164,0.3460691273212433,0.19773094356060028,0.45619997382164
44,0,Real,0,Real,0.8572178483009338,0.8572178483009338,0.011129946447908878,0.13165223598480225
44,0,Real,0,Real,0.8134994506835938,0.8134994506835938,0.0068542794324457645,0.17964623868465424
45,2,Tampered,0,Real,0.6897591948509216,0.6897591948509216,0.011556795798242092,0.29868394136428833
45,1,Full-Synthetic,1,Full-Synthetic,0.9893446564674377,0.006206992547959089,0.9893446564674377,0.0044482736848294735
45,1,Full-Synthetic,1,Full-Synthetic,0.9833820462226868,0.008497878909111023,0.9833820462226868,0.008120039477944374
45,0,Real,0,Real,0.8981870412826538,0.8981870412826538,0.04804898425936699,0.053764015436172485
45,1,Full-Synthetic,1,Full-Synthetic,0.996901273727417,0.0009379790280945599,0.996901273727417,0.0021607810631394386
45,2,Tampered,2,Tampered,0.6022395491600037,0.31451645493507385,0.08324401825666428,0.6022395491600037
45,1,Full-Synthetic,1,Full-Synthetic,0.9900113940238953,0.0042276992462575436,0.9900113940238953,0.005760974250733852
45,0,Real,2,Tampered,0.7349838614463806,0.24268288910388947,0.02233329974114895,0.7349838614463806
45,1,Full-Synthetic,1,Full-Synthetic,0.9838621020317078,0.005746932700276375,0.9838621020317078,0.010391010902822018
45,0,Real,0,Real,0.6595311164855957,0.6595311164855957,0.04948611184954643,0.29098275303840637
45,0,Real,0,Real,0.8381483554840088,0.8381483554840088,0.010904609225690365,0.15094700455665588
45,0,Real,0,Real,0.9521005749702454,0.9521005749702454,0.019958620890975,0.02794073149561882
45,1,Full-Synthetic,1,Full-Synthetic,0.9956293106079102,0.0021324886474758387,0.9956293106079102,0.0022381788585335016
45,2,Tampered,2,Tampered,0.7798633575439453,0.1954711675643921,0.02466547302901745,0.7798633575439453
45,0,Real,2,Tampered,0.5663943290710449,0.19190655648708344,0.24169917404651642,0.5663943290710449
45,2,Tampered,2,Tampered,0.9311974048614502,0.020716367289423943,0.04808622971177101,0.9311974048614502
45,1,Full-Synthetic,1,Full-Synthetic,0.9873501658439636,0.006710763089358807,0.9873501658439636,0.005939088296145201
45,0,Real,0,Real,0.7244155406951904,0.7244155406951904,0.19857484102249146,0.07700960338115692
45,2,Tampered,2,Tampered,0.7831103205680847,0.14562657475471497,0.07126312702894211,0.7831103205680847
45,0,Real,0,Real,0.8763318657875061,0.8763318657875061,0.056909315288066864,0.0667588859796524
45,0,Real,2,Tampered,0.48664891719818115,0.4741981029510498,0.03915291279554367,0.48664891719818115
45,0,Real,0,Real,0.7243009209632874,0.7243009209632874,0.007884512655436993,0.2678145468235016
45,0,Real,0,Real,0.9579871892929077,0.9579871892929077,0.006563892122358084,0.035448890179395676
45,1,Full-Synthetic,1,Full-Synthetic,0.9861118793487549,0.007206392008811235,0.9861118793487549,0.006681793835014105
45,2,Tampered,2,Tampered,0.717603862285614,0.2599710524082184,0.02242516353726387,0.717603862285614
45,2,Tampered,0,Real,0.7958861589431763,0.7958861589431763,0.012348363175988197,0.19176553189754486
45,0,Real,0,Real,0.9739141464233398,0.9739141464233398,0.0066452110186219215,0.01944069191813469
45,0,Real,0,Real,0.81638103723526,0.81638103723526,0.012219280004501343,0.1713997721672058
45,0,Real,2,Tampered,0.7013551592826843,0.2677112817764282,0.030933570116758347,0.7013551592826843
45,2,Tampered,2,Tampered,0.993818461894989,0.0021893426310271025,0.003992137964814901,0.993818461894989
45,0,Real,0,Real,0.8782898783683777,0.8782898783683777,0.010703342966735363,0.11100682616233826
45,0,Real,0,Real,0.9703705906867981,0.9703705906867981,0.01003166101872921,0.019597826525568962
46,2,Tampered,2,Tampered,0.9526064991950989,0.027522357180714607,0.019871080294251442,0.9526064991950989
46,2,Tampered,2,Tampered,0.9067155122756958,0.07887299358844757,0.014411463402211666,0.9067155122756958
46,0,Real,0,Real,0.9679805040359497,0.9679805040359497,0.010570567101240158,0.021448872983455658
46,0,Real,0,Real,0.8817368149757385,0.8817368149757385,0.010018203407526016,0.10824497044086456
46,2,Tampered,2,Tampered,0.8457807898521423,0.12582379579544067,0.02839547023177147,0.8457807898521423
46,2,Tampered,2,Tampered,0.9085677266120911,0.05748650059103966,0.033945728093385696,0.9085677266120911
46,1,Full-Synthetic,1,Full-Synthetic,0.9945302605628967,0.001800099154934287,0.9945302605628967,0.0036696831230074167
46,1,Full-Synthetic,1,Full-Synthetic,0.9836204051971436,0.005487572867423296,0.9836204051971436,0.010892015881836414
46,0,Real,0,Real,0.9764119386672974,0.9764119386672974,0.008702240884304047,0.014885877259075642
46,2,Tampered,0,Real,0.5948411226272583,0.5948411226272583,0.041544146835803986,0.36361467838287354
46,1,Full-Synthetic,1,Full-Synthetic,0.9962081909179688,0.0013432896230369806,0.9962081909179688,0.0024484768509864807
46,1,Full-Synthetic,1,Full-Synthetic,0.9817163348197937,0.010976388119161129,0.9817163348197937,0.007307242602109909
46,0,Real,0,Real,0.8813328742980957,0.8813328742980957,0.0031064304057508707,0.11556071788072586
46,1,Full-Synthetic,1,Full-Synthetic,0.9601020216941833,0.028029460459947586,0.9601020216941833,0.011868550442159176
46,0,Real,0,Real,0.9863862991333008,0.9863862991333008,0.004240178037434816,0.009373515844345093
46,0,Real,0,Real,0.7384268641471863,0.7384268641471863,0.016357719898223877,0.2452155202627182
46,1,Full-Synthetic,1,Full-Synthetic,0.9916606545448303,0.0035651009529829025,0.9916606545448303,0.004774248693138361
46,1,Full-Synthetic,1,Full-Synthetic,0.9923173189163208,0.0028064968064427376,0.9923173189163208,0.004876153543591499
46,2,Tampered,2,Tampered,0.8136551976203918,0.17398343980312347,0.012361390516161919,0.8136551976203918
46,0,Real,0,Real,0.960933268070221,0.960933268070221,0.009586046449840069,0.02948066033422947
46,1,Full-Synthetic,1,Full-Synthetic,0.9646127223968506,0.029136233031749725,0.9646127223968506,0.00625103572383523
46,1,Full-Synthetic,1,Full-Synthetic,0.9944692850112915,0.002961431397125125,0.9944692850112915,0.0025693329516798258
46,2,Tampered,2,Tampered,0.9965041875839233,0.0008881150861270726,0.0026077376678586006,0.9965041875839233
46,1,Full-Synthetic,1,Full-Synthetic,0.9624375700950623,0.02544882707297802,0.9624375700950623,0.012113556265830994
46,1,Full-Synthetic,1,Full-Synthetic,0.9430646300315857,0.04600699990987778,0.9430646300315857,0.010928411036729813
46,0,Real,0,Real,0.9531190991401672,0.9531190991401672,0.01720910519361496,0.02967175841331482
46,0,Real,0,Real,0.8909083604812622,0.8909083604812622,0.07321800291538239,0.035873591899871826
46,1,Full-Synthetic,1,Full-Synthetic,0.9920828342437744,0.0033278879709541798,0.9920828342437744,0.0045892889611423016
