video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000601_Faceswap_000601.mp4,1,Fake,0,Real,0.9591493010520935,0.9591493010520935,0.040850717574357986,2100.649722000526
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000395_Extrapolation_000395.mp4,1,Fake,1,Fake,0.778126060962677,0.2218739539384842,0.778126060962677,1770.4878410004312
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000245_T2V_000245.mp4,1,Fake,1,Fake,0.6802016496658325,0.3197982907295227,0.6802016496658325,2467.0431230006216
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000445_Outpainting_000445.mp4,1,Fake,0,Real,0.908759593963623,0.908759593963623,0.09124039113521576,844.9338799982797
/content/drive/MyDrive/skripsi/dataset_video/real/004063_Real_004063.mp4,0,Real,0,Real,0.9542170763015747,0.9542170763015747,0.045782916247844696,1017.9158980026841
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000005_Interpolation_000005.mp4,1,Fake,1,Fake,0.9600206613540649,0.03997937962412834,0.9600206613540649,1162.822275000508
/content/drive/MyDrive/skripsi/dataset_video/real/004449_Real_004449.mp4,0,Real,1,Fake,0.515173077583313,0.484826922416687,0.515173077583313,1222.1368009995786
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000207_Extrapolation_000207.mp4,1,Fake,0,Real,0.7751369476318359,0.7751369476318359,0.22486303746700287,1280.9173599998758
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000322_Faceswap_000322.mp4,1,Fake,0,Real,0.9851639270782471,0.9851639270782471,0.014836059883236885,2585.1641970002674
/content/drive/MyDrive/skripsi/dataset_video/real/003090_Real_003090.mp4,0,Real,0,Real,0.9725796580314636,0.9725796580314636,0.027420375496149063,1267.4313419993268
/content/drive/MyDrive/skripsi/dataset_video/real/001588_Real_001588.mp4,0,Real,0,Real,0.9084306955337524,0.9084306955337524,0.09156922250986099,1311.1206410030718
/content/drive/MyDrive/skripsi/dataset_video/real/002452_Real_002452.mp4,0,Real,1,Fake,0.7145434617996216,0.2854565978050232,0.7145434617996216,1174.579870999878
/content/drive/MyDrive/skripsi/dataset_video/real/000264_Real_000264.mp4,0,Real,0,Real,0.7775561809539795,0.7775561809539795,0.2224438339471817,1727.8352609973808
/content/drive/MyDrive/skripsi/dataset_video/real/002030_Real_002030.mp4,0,Real,0,Real,0.73476243019104,0.73476243019104,0.26523756980895996,1181.6197049993207
/content/drive/MyDrive/skripsi/dataset_video/real/000424_Real_000424.mp4,0,Real,0,Real,0.9100136160850525,0.9100136160850525,0.0899864062666893,2020.4344829980982
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000394_T2V_000394.mp4,1,Fake,1,Fake,0.9693384170532227,0.030661582946777344,0.9693384170532227,3690.2659849984047
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000148_Interpolation_000148.mp4,1,Fake,0,Real,0.945308268070221,0.945308268070221,0.054691728204488754,1797.692668998934
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000181_Extrapolation_000181.mp4,1,Fake,0,Real,0.6868904829025269,0.6868904829025269,0.31310951709747314,2151.674549000745
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000280_T2V_000280.mp4,1,Fake,0,Real,0.6284116506576538,0.6284116506576538,0.3715882897377014,2183.458104998863
/content/drive/MyDrive/skripsi/dataset_video/real/001102_Real_001102.mp4,0,Real,0,Real,0.8915109634399414,0.8915109634399414,0.10848891735076904,1657.3933849977038
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000327_Extrapolation_000327.mp4,1,Fake,1,Fake,0.7796963453292847,0.22030359506607056,0.7796963453292847,1437.0761589998438
/content/drive/MyDrive/skripsi/dataset_video/real/004903_Real_004903.mp4,0,Real,0,Real,0.8883904814720154,0.8883904814720154,0.11160958558320999,1991.176176998124
/content/drive/MyDrive/skripsi/dataset_video/real/004467_Real_004467.mp4,0,Real,0,Real,0.7878071069717407,0.7878071069717407,0.21219295263290405,1076.507350000611
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000610_Change_of_style_000610.mp4,1,Fake,1,Fake,0.8391234874725342,0.16087649762630463,0.8391234874725342,1939.0416179994645
/content/drive/MyDrive/skripsi/dataset_video/real/001299_Real_001299.mp4,0,Real,0,Real,0.5576784014701843,0.5576784014701843,0.44232162833213806,833.3211019998998
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000560_Outpainting_000560.mp4,1,Fake,0,Real,0.8296394944190979,0.8296394944190979,0.1703605353832245,808.4583169984398
/content/drive/MyDrive/skripsi/dataset_video/real/000957_Real_000957.mp4,0,Real,0,Real,0.737397313117981,0.737397313117981,0.26260262727737427,1037.0927130024938
/content/drive/MyDrive/skripsi/dataset_video/real/002859_Real_002859.mp4,0,Real,0,Real,0.8597716093063354,0.8597716093063354,0.14022845029830933,1104.9367089981388
/content/drive/MyDrive/skripsi/dataset_video/real/000421_Real_000421.mp4,0,Real,0,Real,0.7601690888404846,0.7601690888404846,0.23983091115951538,1591.1574169986125
/content/drive/MyDrive/skripsi/dataset_video/real/000981_Real_000981.mp4,0,Real,1,Fake,0.8724295496940613,0.12757042050361633,0.8724295496940613,945.1823460003652
/content/drive/MyDrive/skripsi/dataset_video/real/003735_Real_003735.mp4,0,Real,0,Real,0.915576696395874,0.915576696395874,0.08442332595586777,1247.499187997164
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000603_Faceswap_000603.mp4,1,Fake,0,Real,0.9700032472610474,0.9700032472610474,0.029996763914823532,2140.9371350018773
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000275_T2V_000275.mp4,1,Fake,0,Real,0.8668568134307861,0.8668568134307861,0.13314321637153625,2969.303048997972
/content/drive/MyDrive/skripsi/dataset_video/real/001360_Real_001360.mp4,0,Real,0,Real,0.8653853535652161,0.8653853535652161,0.13461463153362274,1034.4123680006305
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000311_Outpainting_000311.mp4,1,Fake,1,Fake,0.8713664412498474,0.1286335587501526,0.8713664412498474,729.6580120018916
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000296_Outpainting_000296.mp4,1,Fake,0,Real,0.9378702044487,0.9378702044487,0.06212983280420303,784.0078169974731
/content/drive/MyDrive/skripsi/dataset_video/real/003133_Real_003133.mp4,0,Real,0,Real,0.7775561809539795,0.7775561809539795,0.2224438339471817,1126.7229430013685
/content/drive/MyDrive/skripsi/dataset_video/real/001077_Real_001077.mp4,0,Real,1,Fake,0.7145434617996216,0.2854565978050232,0.7145434617996216,1203.1260680014384
/content/drive/MyDrive/skripsi/dataset_video/real/000503_Real_000503.mp4,0,Real,0,Real,0.9708120822906494,0.9708120822906494,0.029187912121415138,1186.9436440028949
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000229_Change_of_style_000229.mp4,1,Fake,0,Real,0.956131100654602,0.956131100654602,0.043868936598300934,2000.3691650017572
/content/drive/MyDrive/skripsi/dataset_video/real/004684_Real_004684.mp4,0,Real,0,Real,0.9418903589248657,0.9418903589248657,0.058109693229198456,2200.7560760030174
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000399_Inpainting_000399.mp4,1,Fake,1,Fake,0.7707696557044983,0.22923028469085693,0.7707696557044983,1484.8449540004367
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000607_Change_of_style_000607.mp4,1,Fake,1,Fake,0.705034613609314,0.29496535658836365,0.705034613609314,1542.111673999898
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000217_Interpolation_000217.mp4,1,Fake,0,Real,0.8829129934310913,0.8829129934310913,0.11708702147006989,1831.02023599713
/content/drive/MyDrive/skripsi/dataset_video/real/002454_Real_002454.mp4,0,Real,1,Fake,0.5343534350395203,0.46564656496047974,0.5343534350395203,1080.2482899998722
/content/drive/MyDrive/skripsi/dataset_video/real/000341_Real_000341.mp4,0,Real,0,Real,0.7460680603981018,0.7460680603981018,0.2539319396018982,929.0162739998777
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000393_Interpolation_000393.mp4,1,Fake,1,Fake,0.6934725046157837,0.3065274953842163,0.6934725046157837,1901.6938200002187
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000001_Outpainting_000001.mp4,1,Fake,0,Real,0.9182357788085938,0.9182357788085938,0.08176415413618088,805.1716090012633
/content/drive/MyDrive/skripsi/dataset_video/real/001090_Real_001090.mp4,0,Real,1,Fake,0.9543819427490234,0.04561803117394447,0.9543819427490234,1652.5045999987924
/content/drive/MyDrive/skripsi/dataset_video/real/003646_Real_003646.mp4,0,Real,0,Real,0.6262975931167603,0.6262975931167603,0.37370243668556213,2134.960482999304
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000501_Change_of_style_000501.mp4,1,Fake,0,Real,0.9291243553161621,0.9291243553161621,0.07087570428848267,1605.758985002467
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000149_TI2V_000149.mp4,1,Fake,0,Real,0.5813825130462646,0.5813825130462646,0.4186174273490906,4644.556243001716
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000273_TI2V_000273.mp4,1,Fake,1,Fake,0.7714364528656006,0.22856353223323822,0.7714364528656006,3817.1339410000655
/content/drive/MyDrive/skripsi/dataset_video/real/002741_Real_002741.mp4,0,Real,1,Fake,0.6234416365623474,0.3765583634376526,0.6234416365623474,1081.6266450019612
/content/drive/MyDrive/skripsi/dataset_video/real/001048_Real_001048.mp4,0,Real,0,Real,0.8177492618560791,0.8177492618560791,0.1822507530450821,1014.477351000096
/content/drive/MyDrive/skripsi/dataset_video/real/000948_Real_000948.mp4,0,Real,0,Real,0.5469235181808472,0.5469235181808472,0.45307648181915283,1096.7970709971269
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000117_Faceswap_000117.mp4,1,Fake,0,Real,0.9895532727241516,0.9895532727241516,0.01044674776494503,1823.4520709993376
/content/drive/MyDrive/skripsi/dataset_video/real/003047_Real_003047.mp4,0,Real,0,Real,0.8767555952072144,0.8767555952072144,0.12324437499046326,1032.7697699976852
/content/drive/MyDrive/skripsi/dataset_video/real/001629_Real_001629.mp4,0,Real,0,Real,0.9797150492668152,0.9797150492668152,0.020284928381443024,1009.7622780012898
/content/drive/MyDrive/skripsi/dataset_video/real/003264_Real_003264.mp4,0,Real,0,Real,0.8953993320465088,0.8953993320465088,0.10460065305233002,1156.5802129989606
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000014_Change_of_style_000014.mp4,1,Fake,0,Real,0.518254816532135,0.518254816532135,0.4817451536655426,1428.8592759985477
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000529_TI2V_000529.mp4,1,Fake,1,Fake,0.5492928624153137,0.4507071375846863,0.5492928624153137,5258.218843999202
/content/drive/MyDrive/skripsi/dataset_video/real/003618_Real_003618.mp4,0,Real,0,Real,0.6812620162963867,0.6812620162963867,0.3187379240989685,899.4198000000324
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000451_TI2V_000451.mp4,1,Fake,0,Real,0.9384574890136719,0.9384574890136719,0.061542462557554245,3028.89979199972
/content/drive/MyDrive/skripsi/dataset_video/real/002204_Real_002204.mp4,0,Real,0,Real,0.8177492618560791,0.8177492618560791,0.1822507530450821,960.8983899997838
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000048_Faceswap_000048.mp4,1,Fake,1,Fake,0.5564975142478943,0.4435025155544281,0.5564975142478943,2602.2380530012015
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000492_Extrapolation_000492.mp4,1,Fake,0,Real,0.9663331508636475,0.9663331508636475,0.03366677463054657,1947.1599589996913
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000181_Inpainting_000181.mp4,1,Fake,1,Fake,0.7683453559875488,0.23165471851825714,0.7683453559875488,828.9653049978369
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000454_Extrapolation_000454.mp4,1,Fake,0,Real,0.9331693053245544,0.9331693053245544,0.06683067977428436,2357.682884998212
/content/drive/MyDrive/skripsi/dataset_video/real/004679_Real_004679.mp4,0,Real,0,Real,0.6997759342193604,0.6997759342193604,0.30022403597831726,999.6523350018833
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000023_Change_of_style_000023.mp4,1,Fake,0,Real,0.9437433481216431,0.9437433481216431,0.05625666677951813,1956.6636880008446
/content/drive/MyDrive/skripsi/dataset_video/real/000694_Real_000694.mp4,0,Real,1,Fake,0.5794821977615356,0.42051777243614197,0.5794821977615356,1051.0625160022755
/content/drive/MyDrive/skripsi/dataset_video/real/001499_Real_001499.mp4,0,Real,0,Real,0.8303813934326172,0.8303813934326172,0.16961851716041565,1338.0509579983482
/content/drive/MyDrive/skripsi/dataset_video/real/002805_Real_002805.mp4,0,Real,0,Real,0.9161491990089417,0.9161491990089417,0.08385081589221954,1723.9766950006015
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000489_Inpainting_000489.mp4,1,Fake,0,Real,0.5963575839996338,0.5963575839996338,0.4036423861980438,1617.8229129982356
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000113_Extrapolation_000113.mp4,1,Fake,0,Real,0.9620445966720581,0.9620445966720581,0.03795536607503891,2133.4017349981877
/content/drive/MyDrive/skripsi/dataset_video/real/004289_Real_004289.mp4,0,Real,0,Real,0.9024280905723572,0.9024280905723572,0.09757193922996521,1101.0461740006576
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000368_T2V_000368.mp4,1,Fake,1,Fake,0.5388336777687073,0.46116626262664795,0.5388336777687073,4721.703593997518
/content/drive/MyDrive/skripsi/dataset_video/real/003363_Real_003363.mp4,0,Real,0,Real,0.9747066497802734,0.9747066497802734,0.025293387472629547,1053.9494450022175
/content/drive/MyDrive/skripsi/dataset_video/real/002453_Real_002453.mp4,0,Real,0,Real,0.9359222650527954,0.9359222650527954,0.06407765299081802,1030.6111019999662
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000573_Extrapolation_000573.mp4,1,Fake,0,Real,0.8948436379432678,0.8948436379432678,0.1051563248038292,1667.7461489998677
/content/drive/MyDrive/skripsi/dataset_video/real/002912_Real_002912.mp4,0,Real,0,Real,0.8154550194740295,0.8154550194740295,0.18454493582248688,984.0873399989505
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000147_Outpainting_000147.mp4,1,Fake,0,Real,0.9755892753601074,0.9755892753601074,0.024410739541053772,721.8149450018245
/content/drive/MyDrive/skripsi/dataset_video/real/003377_Real_003377.mp4,0,Real,0,Real,0.7945534586906433,0.7945534586906433,0.20544661581516266,1143.8699249993078
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000068_Extrapolation_000068.mp4,1,Fake,0,Real,0.838998019695282,0.838998019695282,0.16100198030471802,1724.9139560008189
/content/drive/MyDrive/skripsi/dataset_video/real/000112_Real_000112.mp4,0,Real,0,Real,0.5627228617668152,0.5627228617668152,0.43727707862854004,948.1807420015684
/content/drive/MyDrive/skripsi/dataset_video/real/001874_Real_001874.mp4,0,Real,0,Real,0.9696410894393921,0.9696410894393921,0.030358929187059402,973.4776340010285
/content/drive/MyDrive/skripsi/dataset_video/real/004692_Real_004692.mp4,0,Real,0,Real,0.9657870531082153,0.9657870531082153,0.034213028848171234,1732.2728379986074
/content/drive/MyDrive/skripsi/dataset_video/real/003396_Real_003396.mp4,0,Real,0,Real,0.9858025312423706,0.9858025312423706,0.014197396114468575,1551.7651280024438
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000277_Extrapolation_000277.mp4,1,Fake,0,Real,0.8463671803474426,0.8463671803474426,0.15363281965255737,2810.8757290028734
/content/drive/MyDrive/skripsi/dataset_video/real/004771_Real_004771.mp4,0,Real,0,Real,0.59984290599823,0.59984290599823,0.40015706419944763,910.2158970017626
/content/drive/MyDrive/skripsi/dataset_video/real/002115_Real_002115.mp4,0,Real,0,Real,0.8974746465682983,0.8974746465682983,0.10252538323402405,926.0184630002186
/content/drive/MyDrive/skripsi/dataset_video/real/000896_Real_000896.mp4,0,Real,0,Real,0.8915109634399414,0.8915109634399414,0.10848891735076904,1596.6165749996435
/content/drive/MyDrive/skripsi/dataset_video/real/003330_Real_003330.mp4,0,Real,0,Real,0.9407558441162109,0.9407558441162109,0.059244152158498764,1579.0551930003858
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000487_T2V_000487.mp4,1,Fake,0,Real,0.8714891672134399,0.8714891672134399,0.12851084768772125,2314.3596459995024
/content/drive/MyDrive/skripsi/dataset_video/real/001347_Real_001347.mp4,0,Real,0,Real,0.8337545990943909,0.8337545990943909,0.16624534130096436,1155.6962650029163
/content/drive/MyDrive/skripsi/dataset_video/real/004545_Real_004545.mp4,0,Real,0,Real,0.9466392397880554,0.9466392397880554,0.05336073040962219,1133.302433998324
/content/drive/MyDrive/skripsi/dataset_video/real/003501_Real_003501.mp4,0,Real,0,Real,0.739366352558136,0.739366352558136,0.2606336176395416,1391.130558000441
/content/drive/MyDrive/skripsi/dataset_video/real/000883_Real_000883.mp4,0,Real,0,Real,0.7343689203262329,0.7343689203262329,0.2656311094760895,1002.1797490007884
/content/drive/MyDrive/skripsi/dataset_video/real/003544_Real_003544.mp4,0,Real,0,Real,0.63991779088974,0.63991779088974,0.3600822389125824,1194.8521019985492
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000016_T2V_000016.mp4,1,Fake,0,Real,0.7250741720199585,0.7250741720199585,0.2749258279800415,2464.613182000903
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000269_Change_of_style_000269.mp4,1,Fake,0,Real,0.8438402414321899,0.8438402414321899,0.15615972876548767,1071.4352959985263
/content/drive/MyDrive/skripsi/dataset_video/real/001922_Real_001922.mp4,0,Real,0,Real,0.5905998945236206,0.5905998945236206,0.4094000458717346,1159.801609999704
/content/drive/MyDrive/skripsi/dataset_video/real/003836_Real_003836.mp4,0,Real,0,Real,0.8294830322265625,0.8294830322265625,0.1705169528722763,1209.9316460007685
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000198_T2V_000198.mp4,1,Fake,1,Fake,0.6441044211387634,0.3558955788612366,0.6441044211387634,2006.323194000288
/content/drive/MyDrive/skripsi/dataset_video/real/000864_Real_000864.mp4,0,Real,0,Real,0.6077011823654175,0.6077011823654175,0.39229878783226013,1067.4049189983634
/content/drive/MyDrive/skripsi/dataset_video/real/003703_Real_003703.mp4,0,Real,1,Fake,0.8780718445777893,0.1219281479716301,0.8780718445777893,947.4940439977217
