file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/001775_Real_001775.mp4,video,0,Real,0,Real,0.9878996014595032,0.9878996014595032,0.012100385501980782,True,,412.78519700063043
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000258_T2V_000258.mp4,video,1,Fake,1,Fake,0.9999974966049194,2.472801725161844e-06,0.9999974966049194,True,,1300.7029940017674
/content/drive/MyDrive/skripsi/dataset_video/real/002120_Real_002120.mp4,video,0,Real,0,Real,0.9999991655349731,0.9999991655349731,8.446226615888008e-07,True,,213.36390800206573
/content/drive/MyDrive/skripsi/dataset_image/real/001673_001512.jpg,image,0,Real,1,Fake,0.9949690699577332,0.005030917003750801,0.9949690699577332,True,,36.304373999882955
/content/drive/MyDrive/skripsi/dataset_image/real/002256_001645.jpg,image,0,Real,1,Fake,0.9999995231628418,4.263653750058438e-07,0.9999995231628418,True,,41.19526400245377
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000515_Faceswap_000515.mp4,video,1,Fake,1,Fake,0.9999988079071045,1.1957703236475936e-06,0.9999988079071045,True,,782.3477249985444
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000027_Extrapolation_000027.mp4,video,1,Fake,1,Fake,0.9880849719047546,0.011915022507309914,0.9880849719047546,True,,656.2336520000827
/content/drive/MyDrive/skripsi/dataset_image/real/000210_001381.jpg,image,0,Real,1,Fake,0.9996626377105713,0.00033732017618604004,0.9996626377105713,True,,36.025911998876836
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002986_003290.jpg,image,1,Fake,1,Fake,1.0,1.4170495697131273e-20,1.0,True,,39.352067000436364
/content/drive/MyDrive/skripsi/dataset_video/real/001023_Real_001023.mp4,video,0,Real,1,Fake,0.9632996320724487,0.036700353026390076,0.9632996320724487,True,,349.4447940029204
/content/drive/MyDrive/skripsi/dataset_video/real/002532_Real_002532.mp4,video,0,Real,0,Real,0.56144779920578,0.56144779920578,0.43855223059654236,True,,394.3243440007791
/content/drive/MyDrive/skripsi/dataset_video/real/001634_Real_001634.mp4,video,0,Real,0,Real,0.9981684684753418,0.9981684684753418,0.0018315102206543088,True,,356.11188000257243
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000115_T2V_000115.mp4,video,1,Fake,1,Fake,0.9999935626983643,6.464239504566649e-06,0.9999935626983643,True,,1291.6927190017304
/content/drive/MyDrive/skripsi/dataset_image/tampered/001055_000252.jpg,image,1,Fake,1,Fake,0.95865398645401,0.0413459949195385,0.95865398645401,True,,38.4492590019363
/content/drive/MyDrive/skripsi/dataset_image/real/000269_000173.jpg,image,0,Real,1,Fake,0.9988120794296265,0.0011879054363816977,0.9988120794296265,True,,36.97248699972988
/content/drive/MyDrive/skripsi/dataset_image/real/000265_002529.jpg,image,0,Real,1,Fake,0.5278641581535339,0.47213584184646606,0.5278641581535339,True,,33.70357300082105
/content/drive/MyDrive/skripsi/dataset_video/real/002026_Real_002026.mp4,video,0,Real,0,Real,0.907967209815979,0.907967209815979,0.09203286468982697,True,,518.4919749990513
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000267_Interpolation_000267.mp4,video,1,Fake,1,Fake,0.9947391152381897,0.005260852165520191,0.9947391152381897,True,,464.30018300088705
/content/drive/MyDrive/skripsi/dataset_image/tampered/000950_000887.jpg,image,1,Fake,1,Fake,0.999998927116394,1.0308185665053315e-06,0.999998927116394,True,,38.92016099780449
/content/drive/MyDrive/skripsi/dataset_video/real/001395_Real_001395.mp4,video,0,Real,0,Real,0.9993242025375366,0.9993242025375366,0.0006758737727068365,True,,148.5427100014931
/content/drive/MyDrive/skripsi/dataset_image/tampered/000615_002608.jpg,image,1,Fake,1,Fake,0.9665054082870483,0.033494532108306885,0.9665054082870483,True,,40.03733599893167
/content/drive/MyDrive/skripsi/dataset_image/tampered/001890_001607.jpg,image,1,Fake,1,Fake,0.8899121284484863,0.11008787900209427,0.8899121284484863,True,,40.058983002381865
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002242_002551.jpg,image,1,Fake,1,Fake,1.0,3.2798937177336285e-11,1.0,True,,37.43514200323261
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000549_T2V_000549.mp4,video,1,Fake,1,Fake,0.9999958276748657,4.1736361708899494e-06,0.9999958276748657,True,,1069.4670750017394
/content/drive/MyDrive/skripsi/dataset_image/real/001331_001216.jpg,image,0,Real,1,Fake,0.9997487664222717,0.00025118677876889706,0.9997487664222717,True,,40.683095998247154
/content/drive/MyDrive/skripsi/dataset_image/real/002434_003161.jpg,image,0,Real,1,Fake,0.9995915293693542,0.00040844923933036625,0.9995915293693542,True,,34.55156499694567
/content/drive/MyDrive/skripsi/dataset_image/real/002117_002674.jpg,image,0,Real,1,Fake,0.9383503198623657,0.0616496205329895,0.9383503198623657,True,,36.261741999624064
/content/drive/MyDrive/skripsi/dataset_video/real/001750_Real_001750.mp4,video,0,Real,0,Real,0.9807657599449158,0.9807657599449158,0.01923426054418087,True,,339.4119939985103
/content/drive/MyDrive/skripsi/dataset_image/real/000599_002975.jpg,image,0,Real,1,Fake,1.0,1.2592058201265494e-13,1.0,True,,34.232810998219065
/content/drive/MyDrive/skripsi/dataset_image/real/002157_000914.jpg,image,0,Real,1,Fake,0.9992958307266235,0.0007041516364552081,0.9992958307266235,True,,35.96102400115342
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000208_Change_of_style_000208.mp4,video,1,Fake,1,Fake,0.9999995231628418,5.122897732690035e-07,0.9999995231628418,True,,358.68308899807744
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000291_Outpainting_000291.mp4,video,1,Fake,1,Fake,1.0,2.4757937019947995e-11,1.0,True,,165.27461800069432
/content/drive/MyDrive/skripsi/dataset_video/real/003611_Real_003611.mp4,video,0,Real,0,Real,0.9979292154312134,0.9979292154312134,0.002070826943963766,True,,411.0495710010582
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002930_002806.jpg,image,1,Fake,1,Fake,1.0,2.3695417481555256e-17,1.0,True,,40.394209001533454
/content/drive/MyDrive/skripsi/dataset_image/real/003185_003199.jpg,image,0,Real,1,Fake,0.9999923706054688,7.616726179549005e-06,0.9999923706054688,True,,32.18881900102133
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001207_003011.jpg,image,1,Fake,1,Fake,0.9999873638153076,1.26562872537761e-05,0.9999873638153076,True,,36.702257002616534
/content/drive/MyDrive/skripsi/dataset_video/real/002226_Real_002226.mp4,video,0,Real,0,Real,0.9997826218605042,0.9997826218605042,0.00021739141084253788,True,,334.40310299920384
/content/drive/MyDrive/skripsi/dataset_video/real/000630_Real_000630.mp4,video,0,Real,0,Real,0.9285385012626648,0.9285385012626648,0.07146149128675461,True,,362.5804010007414
/content/drive/MyDrive/skripsi/dataset_video/real/004549_Real_004549.mp4,video,0,Real,0,Real,0.999906063079834,0.999906063079834,9.387641330249608e-05,True,,383.84022199898027
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000440_Outpainting_000440.mp4,video,1,Fake,1,Fake,1.0,1.8982568988912263e-11,1.0,True,,142.96408999871346
/content/drive/MyDrive/skripsi/dataset_video/real/004679_Real_004679.mp4,video,0,Real,0,Real,0.8780007362365723,0.8780007362365723,0.12199921905994415,True,,387.481988997024
/content/drive/MyDrive/skripsi/dataset_image/tampered/002933_000245.jpg,image,1,Fake,1,Fake,0.851212203502655,0.1487877517938614,0.851212203502655,True,,40.797321998979896
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000170_T2V_000170.mp4,video,1,Fake,1,Fake,0.9999988079071045,1.1957703236475936e-06,0.9999988079071045,True,,1208.0360569998447
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000145_Faceswap_000145.mp4,video,1,Fake,1,Fake,0.9997125267982483,0.00028741470305249095,0.9997125267982483,True,,808.0682920008257
/content/drive/MyDrive/skripsi/dataset_image/tampered/000300_003077.jpg,image,1,Fake,1,Fake,0.9097468256950378,0.09025324136018753,0.9097468256950378,True,,39.012336997984676
/content/drive/MyDrive/skripsi/dataset_video/real/002772_Real_002772.mp4,video,0,Real,0,Real,0.9991047978401184,0.9991047978401184,0.0008951908675953746,True,,468.82273300070665
/content/drive/MyDrive/skripsi/dataset_image/tampered/001287_001088.jpg,image,1,Fake,1,Fake,0.9984782338142395,0.0015218157786875963,0.9984782338142395,True,,38.75507499833475
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003022_000103.jpg,image,1,Fake,1,Fake,1.0,1.1804301127879818e-14,1.0,True,,39.071392002369976
/content/drive/MyDrive/skripsi/dataset_video/real/000366_Real_000366.mp4,video,0,Real,0,Real,0.9959535598754883,0.9959535598754883,0.0040464554913342,True,,353.20859999774257
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000116_000080.jpg,image,1,Fake,1,Fake,1.0,8.830460379212245e-23,1.0,True,,39.91925799709861
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000157_TI2V_000157.mp4,video,1,Fake,1,Fake,0.9998639822006226,0.00013605112326331437,0.9998639822006226,True,,2664.681494999968
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000410_Inpainting_000410.mp4,video,1,Fake,1,Fake,0.9999943971633911,5.572527243202785e-06,0.9999943971633911,True,,303.58496000189916
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001609_002942.jpg,image,1,Fake,1,Fake,0.9779045581817627,0.02209547907114029,0.9779045581817627,True,,41.20459200203186
/content/drive/MyDrive/skripsi/dataset_video/real/003133_Real_003133.mp4,video,0,Real,0,Real,0.9834386706352234,0.9834386706352234,0.016561338678002357,True,,459.5374250020541
/content/drive/MyDrive/skripsi/dataset_video/real/003184_Real_003184.mp4,video,0,Real,0,Real,0.9878996014595032,0.9878996014595032,0.012100385501980782,True,,414.65424800117034
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000467_Extrapolation_000467.mp4,video,1,Fake,1,Fake,0.9999781847000122,2.1867905161343515e-05,0.9999781847000122,True,,709.4372379979177
/content/drive/MyDrive/skripsi/dataset_video/real/001485_Real_001485.mp4,video,0,Real,0,Real,0.8537908792495728,0.8537908792495728,0.14620910584926605,True,,431.4578490011627
/content/drive/MyDrive/skripsi/dataset_image/real/000734_000029.jpg,image,0,Real,1,Fake,0.9999779462814331,2.2039412215235643e-05,0.9999779462814331,True,,35.20549300083076
/content/drive/MyDrive/skripsi/dataset_video/real/002135_Real_002135.mp4,video,0,Real,0,Real,0.9984602928161621,0.9984602928161621,0.0015397268580272794,True,,420.2699009983917
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000323_Interpolation_000323.mp4,video,1,Fake,1,Fake,0.998091995716095,0.001908046193420887,0.998091995716095,True,,446.87581100151874
/content/drive/MyDrive/skripsi/dataset_image/real/002739_003269.jpg,image,0,Real,1,Fake,0.999987006187439,1.2956418686371762e-05,0.999987006187439,True,,30.347970001457725
/content/drive/MyDrive/skripsi/dataset_image/real/001676_003184.jpg,image,0,Real,1,Fake,0.9260365962982178,0.07396337389945984,0.9260365962982178,True,,35.63971399853472
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000011_Extrapolation_000011.mp4,video,1,Fake,1,Fake,1.0,2.2671443715427397e-12,1.0,True,,681.0162990004756
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000231_T2V_000231.mp4,video,1,Fake,1,Fake,0.9999921321868896,7.920139978523366e-06,0.9999921321868896,True,,1241.1858320010651
/content/drive/MyDrive/skripsi/dataset_image/tampered/002160_002054.jpg,image,1,Fake,0,Real,0.5374771356582642,0.5374771356582642,0.46252283453941345,True,,38.28283800248755
/content/drive/MyDrive/skripsi/dataset_image/real/002826_003168.jpg,image,0,Real,1,Fake,0.6114400029182434,0.388560026884079,0.6114400029182434,True,,36.76555199854192
/content/drive/MyDrive/skripsi/dataset_image/tampered/002353_001604.jpg,image,1,Fake,1,Fake,0.8688268065452576,0.13117322325706482,0.8688268065452576,True,,39.609578998351935
/content/drive/MyDrive/skripsi/dataset_image/real/000496_000594.jpg,image,0,Real,1,Fake,1.0,2.843636350696732e-12,1.0,True,,36.539957000059076
/content/drive/MyDrive/skripsi/dataset_video/real/001090_Real_001090.mp4,video,0,Real,0,Real,0.9988235831260681,0.9988235831260681,0.0011763748480007052,True,,379.98629399953643
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000443_TI2V_000443.mp4,video,1,Fake,1,Fake,0.9979848861694336,0.0020150821655988693,0.9979848861694336,True,,2081.358496001485
/content/drive/MyDrive/skripsi/dataset_image/real/002225_002794.jpg,image,0,Real,0,Real,0.9817007184028625,0.9817007184028625,0.01829933375120163,True,,36.91055099989171
/content/drive/MyDrive/skripsi/dataset_video/real/001350_Real_001350.mp4,video,0,Real,0,Real,0.9998096823692322,0.9998096823692322,0.00019035942386835814,True,,402.17973699691356
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001378_000968.jpg,image,1,Fake,1,Fake,1.0,1.3792387820218104e-18,1.0,True,,39.88510499766562
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002895_000837.jpg,image,1,Fake,1,Fake,0.9999475479125977,5.245676948106848e-05,0.9999475479125977,True,,38.89772599723074
/content/drive/MyDrive/skripsi/dataset_image/real/001957_002818.jpg,image,0,Real,0,Real,0.6860020756721497,0.6860020756721497,0.31399795413017273,True,,34.76208199936082
/content/drive/MyDrive/skripsi/dataset_video/real/004542_Real_004542.mp4,video,0,Real,0,Real,0.9956262111663818,0.9956262111663818,0.004373823292553425,True,,257.396463999612
/content/drive/MyDrive/skripsi/dataset_video/real/001352_Real_001352.mp4,video,0,Real,0,Real,0.9981684684753418,0.9981684684753418,0.0018315102206543088,True,,354.9657319999824
/content/drive/MyDrive/skripsi/dataset_image/real/001675_001867.jpg,image,0,Real,1,Fake,0.9932942390441895,0.006705848500132561,0.9932942390441895,True,,35.05750799740781
/content/drive/MyDrive/skripsi/dataset_image/real/002361_000320.jpg,image,0,Real,1,Fake,0.9999586343765259,4.133539550821297e-05,0.9999586343765259,True,,39.57706000073813
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001753_002836.jpg,image,1,Fake,1,Fake,1.0,1.423870346444183e-14,1.0,True,,38.645691998681286
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000322_Faceswap_000322.mp4,video,1,Fake,1,Fake,0.9783226251602173,0.021677378565073013,0.9783226251602173,True,,699.3639569991501
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000010_Extrapolation_000010.mp4,video,1,Fake,1,Fake,0.9999996423721313,3.897295357546682e-07,0.9999996423721313,True,,615.1997249980923
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000276_T2V_000276.mp4,video,1,Fake,1,Fake,0.9997876286506653,0.00021235659369267523,0.9997876286506653,True,,1515.3830830022343
/content/drive/MyDrive/skripsi/dataset_image/real/001753_000588.jpg,image,0,Real,1,Fake,0.999954104423523,4.5932985813124105e-05,0.999954104423523,True,,34.04922199842986
/content/drive/MyDrive/skripsi/dataset_image/real/000017_000194.jpg,image,0,Real,1,Fake,0.9873993396759033,0.012600625865161419,0.9873993396759033,True,,35.65485999934026
/content/drive/MyDrive/skripsi/dataset_image/tampered/003018_000098.jpg,image,1,Fake,1,Fake,0.7970043420791626,0.20299561321735382,0.7970043420791626,True,,38.41851300239796
/content/drive/MyDrive/skripsi/dataset_video/real/001509_Real_001509.mp4,video,0,Real,0,Real,0.9868913292884827,0.9868913292884827,0.0131086315959692,True,,359.2080070011434
/content/drive/MyDrive/skripsi/dataset_video/real/004454_Real_004454.mp4,video,0,Real,0,Real,0.994213879108429,0.994213879108429,0.005786154884845018,True,,390.3868429988506
/content/drive/MyDrive/skripsi/dataset_image/tampered/003127_000648.jpg,image,1,Fake,1,Fake,1.0,1.9780291293791663e-10,1.0,True,,39.46542199992109
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001281_000604.jpg,image,1,Fake,1,Fake,1.0,1.5851062231517677e-15,1.0,True,,38.93260499899043
/content/drive/MyDrive/skripsi/dataset_video/real/004208_Real_004208.mp4,video,0,Real,0,Real,0.9997926354408264,0.9997926354408264,0.00020743839559145272,True,,346.6948789973685
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000138_Faceswap_000138.mp4,video,1,Fake,1,Fake,0.9999594688415527,4.053592783748172e-05,0.9999594688415527,True,,516.4473009972426
/content/drive/MyDrive/skripsi/dataset_image/real/000491_001271.jpg,image,0,Real,1,Fake,0.9351099133491516,0.06489011645317078,0.9351099133491516,True,,34.76248899823986
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000013_Change_of_style_000013.mp4,video,1,Fake,1,Fake,0.9999791383743286,2.086652057187166e-05,0.9999791383743286,True,,308.6275570021826
/content/drive/MyDrive/skripsi/dataset_image/real/002303_002204.jpg,image,0,Real,1,Fake,0.9860711693763733,0.013928860425949097,0.9860711693763733,True,,35.97141700083739
/content/drive/MyDrive/skripsi/dataset_image/real/001563_002453.jpg,image,0,Real,0,Real,0.8410438895225525,0.8410438895225525,0.1589561253786087,True,,36.5989379970415
/content/drive/MyDrive/skripsi/dataset_image/real/003000_001158.jpg,image,0,Real,1,Fake,0.849597156047821,0.15040279924869537,0.849597156047821,True,,34.75569000147516
/content/drive/MyDrive/skripsi/dataset_video/real/001816_Real_001816.mp4,video,0,Real,0,Real,0.9847230911254883,0.9847230911254883,0.015276945196092129,True,,433.69680300020264
/content/drive/MyDrive/skripsi/dataset_video/real/002377_Real_002377.mp4,video,0,Real,0,Real,0.9873993396759033,0.9873993396759033,0.012600625865161419,True,,543.1460100007826
/content/drive/MyDrive/skripsi/dataset_image/tampered/002546_002145.jpg,image,1,Fake,1,Fake,0.6239498853683472,0.37605011463165283,0.6239498853683472,True,,38.63052000087919
/content/drive/MyDrive/skripsi/dataset_video/real/004947_Real_004947.mp4,video,0,Real,0,Real,0.9910666346549988,0.9910666346549988,0.008933402597904205,True,,362.5885610017576
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000182_Interpolation_000182.mp4,video,1,Fake,1,Fake,0.9889063835144043,0.011093567125499249,0.9889063835144043,True,,413.1535589986015
/content/drive/MyDrive/skripsi/dataset_video/real/000419_Real_000419.mp4,video,0,Real,0,Real,0.9910666346549988,0.9910666346549988,0.008933402597904205,True,,392.9972990008537
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001854_003212.jpg,image,1,Fake,1,Fake,1.0,1.3652065256053447e-08,1.0,True,,41.42529700038722
