file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/tampered/001737_001769.jpg,image,1,Fake,0,Real,0.788338840007782,0.788338840007782,0.21166115999221802,True,,647.1312480025517
/content/drive/MyDrive/skripsi/dataset_image/real/000269_000173.jpg,image,0,Real,1,Fake,0.9988120794296265,0.0011879054363816977,0.9988120794296265,True,,750.6098409976403
/content/drive/MyDrive/skripsi/dataset_image/real/002728_002445.jpg,image,0,Real,1,Fake,0.9938668608665466,0.0061331759206950665,0.9938668608665466,True,,653.9678759982053
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001130_001677.jpg,image,1,Fake,1,Fake,1.0,1.717515662840157e-14,1.0,True,,702.7596500010986
/content/drive/MyDrive/skripsi/dataset_image/real/001522_002923.jpg,image,0,Real,1,Fake,0.9997453093528748,0.00025464367354288697,0.9997453093528748,True,,825.5062130010629
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001766_001777.jpg,image,1,Fake,1,Fake,0.9999948740005493,5.093705112813041e-06,0.9999948740005493,True,,749.6042620005028
/content/drive/MyDrive/skripsi/dataset_image/real/001190_000858.jpg,image,0,Real,1,Fake,0.9474782943725586,0.05252167582511902,0.9474782943725586,True,,703.5318589987583
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002895_000837.jpg,image,1,Fake,1,Fake,0.9999475479125977,5.245676948106848e-05,0.9999475479125977,True,,694.1792159996112
/content/drive/MyDrive/skripsi/dataset_image/real/001584_001567.jpg,image,0,Real,0,Real,0.8287310004234314,0.8287310004234314,0.1712689995765686,True,,676.857876998838
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002986_003290.jpg,image,1,Fake,1,Fake,1.0,1.4170495697131273e-20,1.0,True,,658.7597960024141
/content/drive/MyDrive/skripsi/dataset_image/tampered/001458_001273.jpg,image,1,Fake,1,Fake,0.9859904050827026,0.01400956604629755,0.9859904050827026,True,,759.2696230021829
/content/drive/MyDrive/skripsi/dataset_image/tampered/002331_003154.jpg,image,1,Fake,1,Fake,0.9995399713516235,0.000460105889942497,0.9995399713516235,True,,643.5078219983552
/content/drive/MyDrive/skripsi/dataset_image/tampered/001421_000230.jpg,image,1,Fake,1,Fake,0.9856767654418945,0.014323236420750618,0.9856767654418945,True,,740.1567060005618
/content/drive/MyDrive/skripsi/dataset_image/tampered/001095_002678.jpg,image,1,Fake,0,Real,0.9952540397644043,0.9952540397644043,0.0047459653578698635,True,,666.7727380008728
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001991_001121.jpg,image,1,Fake,1,Fake,0.9999998807907104,7.20927317843234e-08,0.9999998807907104,True,,659.633773000678
/content/drive/MyDrive/skripsi/dataset_image/real/000006_001344.jpg,image,0,Real,0,Real,0.9541800618171692,0.9541800618171692,0.045819949358701706,True,,689.4240090005042
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002277_002845.jpg,image,1,Fake,1,Fake,1.0,5.723617135799941e-10,1.0,True,,671.0077280004043
/content/drive/MyDrive/skripsi/dataset_image/real/002830_002388.jpg,image,0,Real,1,Fake,0.9999982118606567,1.7398346017216682e-06,0.9999982118606567,True,,684.7698310011765
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001171_002582.jpg,image,1,Fake,1,Fake,0.9999996423721313,3.095080955972662e-07,0.9999996423721313,True,,683.2658320017799
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000439_001971.jpg,image,1,Fake,1,Fake,1.0,2.229331560834824e-20,1.0,True,,747.1144029987045
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001192_001462.jpg,image,1,Fake,1,Fake,1.0,9.771389426760368e-12,1.0,True,,756.4669349994801
/content/drive/MyDrive/skripsi/dataset_image/real/000207_000368.jpg,image,0,Real,1,Fake,0.9998675584793091,0.00013238185783848166,0.9998675584793091,True,,648.459397998522
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002641_001353.jpg,image,1,Fake,1,Fake,1.0,1.482821336855421e-17,1.0,True,,731.0525480024808
/content/drive/MyDrive/skripsi/dataset_image/tampered/001810_001339.jpg,image,1,Fake,1,Fake,0.9269675612449646,0.07303238660097122,0.9269675612449646,True,,715.9898259997135
/content/drive/MyDrive/skripsi/dataset_image/real/001416_000065.jpg,image,0,Real,1,Fake,0.9726754426956177,0.027324529364705086,0.9726754426956177,True,,643.2148429994413
/content/drive/MyDrive/skripsi/dataset_image/real/000448_001910.jpg,image,0,Real,1,Fake,0.9955054521560669,0.004494525026530027,0.9955054521560669,True,,1037.6330280014372
/content/drive/MyDrive/skripsi/dataset_image/tampered/000491_000605.jpg,image,1,Fake,1,Fake,0.9999687671661377,3.120191104244441e-05,0.9999687671661377,True,,915.0711959991895
/content/drive/MyDrive/skripsi/dataset_image/real/002580_002905.jpg,image,0,Real,1,Fake,0.9672868847846985,0.03271312639117241,0.9672868847846985,True,,748.6975860010716
/content/drive/MyDrive/skripsi/dataset_image/tampered/001237_001924.jpg,image,1,Fake,0,Real,0.7659217715263367,0.7659217715263367,0.23407821357250214,True,,645.3866060001019
/content/drive/MyDrive/skripsi/dataset_image/tampered/002270_002188.jpg,image,1,Fake,1,Fake,0.9325762391090393,0.06742378324270248,0.9325762391090393,True,,651.2589250014571
/content/drive/MyDrive/skripsi/dataset_image/real/002614_000009.jpg,image,0,Real,1,Fake,0.9419752359390259,0.05802474915981293,0.9419752359390259,True,,833.3498159990995
/content/drive/MyDrive/skripsi/dataset_image/real/000798_001264.jpg,image,0,Real,1,Fake,0.9993475079536438,0.0006525407079607248,0.9993475079536438,True,,1272.1490199983236
/content/drive/MyDrive/skripsi/dataset_image/tampered/000995_003080.jpg,image,1,Fake,1,Fake,0.9993188381195068,0.0006811710773035884,0.9993188381195068,True,,1193.6423430015566
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001501_001580.jpg,image,1,Fake,1,Fake,1.0,4.8693082126010753e-20,1.0,True,,753.4338950026722
/content/drive/MyDrive/skripsi/dataset_image/tampered/000697_000313.jpg,image,1,Fake,1,Fake,0.8645965456962585,0.13540348410606384,0.8645965456962585,True,,778.8464170007501
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000063_001569.jpg,image,1,Fake,1,Fake,1.0,7.1381478505827545e-09,1.0,True,,952.0286040024075
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002994_003306.jpg,image,1,Fake,1,Fake,0.9970934391021729,0.0029065124690532684,0.9970934391021729,True,,708.164690000558
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003220_001495.jpg,image,1,Fake,1,Fake,1.0,1.7693698936560587e-11,1.0,True,,684.3310149997706
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002180_001201.jpg,image,1,Fake,1,Fake,1.0,4.0077763593009206e-16,1.0,True,,720.5627920011466
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000639_001018.jpg,image,1,Fake,1,Fake,0.9860442876815796,0.013955710455775261,0.9860442876815796,True,,689.7851059984532
/content/drive/MyDrive/skripsi/dataset_image/real/002637_001031.jpg,image,0,Real,1,Fake,0.9109423160552979,0.08905768394470215,0.9109423160552979,True,,690.1280720012437
/content/drive/MyDrive/skripsi/dataset_image/tampered/001341_000383.jpg,image,1,Fake,0,Real,0.9590777158737183,0.9590777158737183,0.04092230275273323,True,,877.1773160005978
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003275_000241.jpg,image,1,Fake,1,Fake,0.999998927116394,1.0308185665053315e-06,0.999998927116394,True,,698.7588960000721
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003328_001095.jpg,image,1,Fake,1,Fake,1.0,1.633938317979755e-08,1.0,True,,728.2726470002672
/content/drive/MyDrive/skripsi/dataset_image/real/001507_001601.jpg,image,0,Real,1,Fake,0.8940516710281372,0.10594827681779861,0.8940516710281372,True,,807.190276998881
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002261_001928.jpg,image,1,Fake,1,Fake,0.9996762275695801,0.0003237690543755889,0.9996762275695801,True,,739.4983950034657
/content/drive/MyDrive/skripsi/dataset_image/real/002699_000510.jpg,image,0,Real,1,Fake,0.9914224743843079,0.008577484637498856,0.9914224743843079,True,,696.6500919988903
/content/drive/MyDrive/skripsi/dataset_image/real/003139_001408.jpg,image,0,Real,1,Fake,0.9999997615814209,2.1272161632168718e-07,0.9999997615814209,True,,938.5642589986674
/content/drive/MyDrive/skripsi/dataset_image/tampered/000915_002723.jpg,image,1,Fake,0,Real,0.7842364311218262,0.7842364311218262,0.21576356887817383,True,,598.1130039981508
/content/drive/MyDrive/skripsi/dataset_image/tampered/001242_001820.jpg,image,1,Fake,1,Fake,0.9980161190032959,0.0019839033484458923,0.9980161190032959,True,,653.5000350013433
/content/drive/MyDrive/skripsi/dataset_image/real/002776_000412.jpg,image,0,Real,0,Real,0.8738621473312378,0.8738621473312378,0.1261378973722458,True,,666.3729959982447
/content/drive/MyDrive/skripsi/dataset_image/real/000743_000700.jpg,image,0,Real,0,Real,0.9608049392700195,0.9608049392700195,0.03919513151049614,True,,957.5359750015195
/content/drive/MyDrive/skripsi/dataset_image/real/002607_002193.jpg,image,0,Real,1,Fake,0.5114192366600037,0.4885808229446411,0.5114192366600037,True,,1033.3191559984698
/content/drive/MyDrive/skripsi/dataset_image/tampered/000254_002369.jpg,image,1,Fake,1,Fake,0.9995092153549194,0.0004907225957140326,0.9995092153549194,True,,688.5892549980781
/content/drive/MyDrive/skripsi/dataset_image/real/002143_002665.jpg,image,0,Real,0,Real,0.9392480850219727,0.9392480850219727,0.06075190752744675,True,,729.4556540000485
/content/drive/MyDrive/skripsi/dataset_image/real/002826_003168.jpg,image,0,Real,1,Fake,0.6114400029182434,0.388560026884079,0.6114400029182434,True,,738.2990690020961
/content/drive/MyDrive/skripsi/dataset_image/tampered/001871_002708.jpg,image,1,Fake,1,Fake,0.9993797540664673,0.0006202511722221971,0.9993797540664673,True,,637.7155699992727
/content/drive/MyDrive/skripsi/dataset_image/real/002579_002661.jpg,image,0,Real,1,Fake,0.9999998807907104,1.4620131594256236e-07,0.9999998807907104,True,,612.8448420022323
/content/drive/MyDrive/skripsi/dataset_image/real/000067_002528.jpg,image,0,Real,0,Real,0.865962564945221,0.865962564945221,0.13403743505477905,True,,640.2180299992324
/content/drive/MyDrive/skripsi/dataset_image/real/003201_003104.jpg,image,0,Real,1,Fake,0.9992129802703857,0.0007870083791203797,0.9992129802703857,True,,950.2532639999117
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000334_000045.jpg,image,1,Fake,1,Fake,0.9999998807907104,7.979938487778782e-08,0.9999998807907104,True,,751.4985950001574
/content/drive/MyDrive/skripsi/dataset_image/real/001949_003127.jpg,image,0,Real,0,Real,0.6892533302307129,0.6892533302307129,0.3107466697692871,True,,702.5779840005271
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002444_002192.jpg,image,1,Fake,1,Fake,0.9998984336853027,0.00010150382877327502,0.9998984336853027,True,,724.1403560001345
/content/drive/MyDrive/skripsi/dataset_image/real/001709_002031.jpg,image,0,Real,1,Fake,0.9993588328361511,0.0006411777576431632,0.9993588328361511,True,,632.7135770006862
/content/drive/MyDrive/skripsi/dataset_image/real/000971_002868.jpg,image,0,Real,1,Fake,0.9990745782852173,0.0009253848693333566,0.9990745782852173,True,,680.3858029998082
/content/drive/MyDrive/skripsi/dataset_image/real/000485_003094.jpg,image,0,Real,0,Real,0.6445048451423645,0.6445048451423645,0.3554951250553131,True,,665.802077997796
/content/drive/MyDrive/skripsi/dataset_image/real/001674_002751.jpg,image,0,Real,1,Fake,0.9994396567344666,0.0005603838944807649,0.9994396567344666,True,,774.9106730007043
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001120_002834.jpg,image,1,Fake,1,Fake,1.0,1.848180951737167e-20,1.0,True,,691.1023169996042
/content/drive/MyDrive/skripsi/dataset_image/real/000009_001846.jpg,image,0,Real,1,Fake,0.8633340001106262,0.13666599988937378,0.8633340001106262,True,,751.6129110008478
/content/drive/MyDrive/skripsi/dataset_image/tampered/001727_000585.jpg,image,1,Fake,1,Fake,0.9998494386672974,0.00015059269207995385,0.9998494386672974,True,,813.9795120005147
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002853_000559.jpg,image,1,Fake,1,Fake,1.0,6.350774795634196e-20,1.0,True,,686.4322139990691
/content/drive/MyDrive/skripsi/dataset_image/tampered/001916_000398.jpg,image,1,Fake,1,Fake,0.9999233484268188,7.662102143513039e-05,0.9999233484268188,True,,884.5749200008868
/content/drive/MyDrive/skripsi/dataset_image/tampered/000641_000794.jpg,image,1,Fake,1,Fake,0.9996935129165649,0.00030654369038529694,0.9996935129165649,True,,636.9701530020393
/content/drive/MyDrive/skripsi/dataset_image/real/002086_000097.jpg,image,0,Real,1,Fake,0.9999997615814209,2.0942367484622082e-07,0.9999997615814209,True,,913.0268369990517
/content/drive/MyDrive/skripsi/dataset_image/tampered/000403_000596.jpg,image,1,Fake,1,Fake,0.9999594688415527,4.053592783748172e-05,0.9999594688415527,True,,679.7431380000489
/content/drive/MyDrive/skripsi/dataset_image/real/001598_002242.jpg,image,0,Real,1,Fake,0.9999957084655762,4.2893334466498345e-06,0.9999957084655762,True,,771.4226809985121
/content/drive/MyDrive/skripsi/dataset_image/real/002962_002544.jpg,image,0,Real,1,Fake,0.999963641166687,3.633632877608761e-05,0.999963641166687,True,,731.1048310002661
/content/drive/MyDrive/skripsi/dataset_image/real/001575_000213.jpg,image,0,Real,1,Fake,0.9999911785125732,8.835546395857818e-06,0.9999911785125732,True,,651.5111989974685
/content/drive/MyDrive/skripsi/dataset_image/real/001947_003304.jpg,image,0,Real,1,Fake,0.9582261443138123,0.04177388176321983,0.9582261443138123,True,,767.5695380021352
/content/drive/MyDrive/skripsi/dataset_image/real/001531_002969.jpg,image,0,Real,1,Fake,0.997285008430481,0.0027149852830916643,0.997285008430481,True,,656.7631850011821
/content/drive/MyDrive/skripsi/dataset_image/real/001815_000453.jpg,image,0,Real,1,Fake,1.0,8.240730180761411e-15,1.0,True,,666.8750939970778
/content/drive/MyDrive/skripsi/dataset_image/tampered/001419_002099.jpg,image,1,Fake,1,Fake,0.9988530874252319,0.0011469158343970776,0.9988530874252319,True,,674.2703259988048
/content/drive/MyDrive/skripsi/dataset_image/real/000225_003216.jpg,image,0,Real,1,Fake,0.9999924898147583,7.5279899647284765e-06,0.9999924898147583,True,,752.7394169992476
/content/drive/MyDrive/skripsi/dataset_image/tampered/001430_000374.jpg,image,1,Fake,1,Fake,0.9885804057121277,0.01141961570829153,0.9885804057121277,True,,925.3680399997393
/content/drive/MyDrive/skripsi/dataset_image/real/002447_000125.jpg,image,0,Real,1,Fake,0.999984860420227,1.5147555131989066e-05,0.999984860420227,True,,740.1620519995049
/content/drive/MyDrive/skripsi/dataset_image/tampered/002070_002599.jpg,image,1,Fake,1,Fake,0.9999842643737793,1.575095666339621e-05,0.9999842643737793,True,,712.7244149996841
/content/drive/MyDrive/skripsi/dataset_image/real/000806_000807.jpg,image,0,Real,1,Fake,0.9993108510971069,0.0006891950615681708,0.9993108510971069,True,,727.5535689987009
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001387_003028.jpg,image,1,Fake,1,Fake,1.0,1.3464843385809092e-22,1.0,True,,753.5793309980363
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002023_002567.jpg,image,1,Fake,1,Fake,1.0,3.4445332697252695e-10,1.0,True,,626.5729510014353
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001499_003050.jpg,image,1,Fake,1,Fake,0.9999949932098389,4.995184099243488e-06,0.9999949932098389,True,,739.0224280024995
/content/drive/MyDrive/skripsi/dataset_image/real/002377_001828.jpg,image,0,Real,0,Real,0.966156005859375,0.966156005859375,0.03384403511881828,True,,684.1747959988425
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000563_001385.jpg,image,1,Fake,1,Fake,1.0,4.1649403334400174e-20,1.0,True,,695.4548609974154
/content/drive/MyDrive/skripsi/dataset_image/real/000064_001833.jpg,image,0,Real,1,Fake,0.9999967813491821,3.1627594125893665e-06,0.9999967813491821,True,,1040.901363001467
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002959_000180.jpg,image,1,Fake,1,Fake,1.0,2.396757375836046e-19,1.0,True,,644.5833600009792
/content/drive/MyDrive/skripsi/dataset_image/real/001365_000690.jpg,image,0,Real,0,Real,0.9107837677001953,0.9107837677001953,0.08921626210212708,True,,715.5757099972107
/content/drive/MyDrive/skripsi/dataset_image/real/002097_000692.jpg,image,0,Real,0,Real,0.9960775971412659,0.9960775971412659,0.003922447562217712,True,,656.2612980014819
/content/drive/MyDrive/skripsi/dataset_image/tampered/001338_000891.jpg,image,1,Fake,1,Fake,0.6370025873184204,0.362997442483902,0.6370025873184204,True,,988.1042060005711
/content/drive/MyDrive/skripsi/dataset_image/tampered/001141_001444.jpg,image,1,Fake,1,Fake,0.735214114189148,0.26478591561317444,0.735214114189148,True,,1067.7030829974683
/content/drive/MyDrive/skripsi/dataset_image/tampered/000979_002609.jpg,image,1,Fake,1,Fake,0.9635748267173767,0.0364251546561718,0.9635748267173767,True,,733.9020979998168
/content/drive/MyDrive/skripsi/dataset_image/real/002303_002204.jpg,image,0,Real,1,Fake,0.9860711693763733,0.013928860425949097,0.9860711693763733,True,,651.2814170018828
/content/drive/MyDrive/skripsi/dataset_image/real/000796_001378.jpg,image,0,Real,1,Fake,0.9922744631767273,0.007725534029304981,0.9922744631767273,True,,629.0449349980918
/content/drive/MyDrive/skripsi/dataset_image/real/002101_001599.jpg,image,0,Real,1,Fake,0.9999996423721313,4.1648866044852184e-07,0.9999996423721313,True,,788.9706899986777
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002670_003294.jpg,image,1,Fake,1,Fake,1.0,7.235329557708781e-10,1.0,True,,657.3521530008293
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002677_000828.jpg,image,1,Fake,1,Fake,0.999998927116394,1.093022660825227e-06,0.999998927116394,True,,653.0067979983869
/content/drive/MyDrive/skripsi/dataset_image/real/000968_000509.jpg,image,0,Real,1,Fake,0.9641530513763428,0.035846926271915436,0.9641530513763428,True,,639.6428780026326
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002546_002145.jpg,image,1,Fake,1,Fake,1.0,3.2154945481428776e-13,1.0,True,,709.6352720000141
/content/drive/MyDrive/skripsi/dataset_image/real/001794_002788.jpg,image,0,Real,1,Fake,1.0,9.756691454754218e-09,1.0,True,,1451.1513840006955
/content/drive/MyDrive/skripsi/dataset_image/tampered/002377_001573.jpg,image,1,Fake,1,Fake,0.941439151763916,0.058560825884342194,0.941439151763916,True,,640.9114910020435
/content/drive/MyDrive/skripsi/dataset_image/tampered/003313_001515.jpg,image,1,Fake,1,Fake,0.999840259552002,0.00015967863146215677,0.999840259552002,True,,697.8404649998993
/content/drive/MyDrive/skripsi/dataset_image/real/003003_001527.jpg,image,0,Real,1,Fake,0.9999994039535522,5.873430382052902e-07,0.9999994039535522,True,,746.5689210002893
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001281_000604.jpg,image,1,Fake,1,Fake,1.0,1.5851062231517677e-15,1.0,True,,1219.0693990014552
/content/drive/MyDrive/skripsi/dataset_image/real/000734_000029.jpg,image,0,Real,1,Fake,0.9999779462814331,2.2039412215235643e-05,0.9999779462814331,True,,671.7848619991855
/content/drive/MyDrive/skripsi/dataset_image/real/002627_001224.jpg,image,0,Real,1,Fake,0.6679604053497314,0.33203959465026855,0.6679604053497314,True,,681.3942900007532
/content/drive/MyDrive/skripsi/dataset_image/tampered/001532_000552.jpg,image,1,Fake,0,Real,0.9060729146003723,0.9060729146003723,0.09392703324556351,True,,742.853487998218
/content/drive/MyDrive/skripsi/dataset_image/tampered/001877_000217.jpg,image,1,Fake,1,Fake,0.9779467582702637,0.022053318098187447,0.9779467582702637,True,,662.2130049981934
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002006_000371.jpg,image,1,Fake,1,Fake,1.0,1.0191272119514677e-17,1.0,True,,774.4206639981712
/content/drive/MyDrive/skripsi/dataset_image/real/002518_001994.jpg,image,0,Real,1,Fake,0.980337381362915,0.01966257579624653,0.980337381362915,True,,620.9214529990277
/content/drive/MyDrive/skripsi/dataset_image/real/003222_002695.jpg,image,0,Real,1,Fake,0.9972955584526062,0.002704429440200329,0.9972955584526062,True,,688.0366990008042
/content/drive/MyDrive/skripsi/dataset_image/real/001431_001925.jpg,image,0,Real,1,Fake,0.9997904896736145,0.0002094736264552921,0.9997904896736145,True,,722.7382390010462
/content/drive/MyDrive/skripsi/dataset_image/tampered/000445_000527.jpg,image,1,Fake,1,Fake,0.9967963099479675,0.003203718224540353,0.9967963099479675,True,,691.0551520013541
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001207_003011.jpg,image,1,Fake,1,Fake,0.9999873638153076,1.26562872537761e-05,0.9999873638153076,True,,780.3532590005489
/content/drive/MyDrive/skripsi/dataset_image/real/000074_000387.jpg,image,0,Real,1,Fake,1.0,8.270513738541224e-17,1.0,True,,1020.9064330010733
/content/drive/MyDrive/skripsi/dataset_image/real/000299_003292.jpg,image,0,Real,0,Real,0.9462500810623169,0.9462500810623169,0.05374995619058609,True,,688.275969998358
/content/drive/MyDrive/skripsi/dataset_image/real/000612_001666.jpg,image,0,Real,1,Fake,0.9999966621398926,3.3016208362823818e-06,0.9999966621398926,True,,671.7652020015521
/content/drive/MyDrive/skripsi/dataset_image/real/000832_001315.jpg,image,0,Real,1,Fake,0.9998996257781982,0.00010032139107352123,0.9998996257781982,True,,708.2553149994055
/content/drive/MyDrive/skripsi/dataset_image/real/003090_000766.jpg,image,0,Real,1,Fake,0.9993040561676025,0.0006959537276998162,0.9993040561676025,True,,880.996760999551
/content/drive/MyDrive/skripsi/dataset_image/tampered/001710_000191.jpg,image,1,Fake,1,Fake,0.9999969005584717,3.0415963010455016e-06,0.9999969005584717,True,,658.0958869999449
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001579_002752.jpg,image,1,Fake,1,Fake,0.9999972581863403,2.68420035354211e-06,0.9999972581863403,True,,685.5810749984812
/content/drive/MyDrive/skripsi/dataset_image/real/002158_003068.jpg,image,0,Real,1,Fake,0.9999167919158936,8.317078754771501e-05,0.9999167919158936,True,,715.6002250012534
/content/drive/MyDrive/skripsi/dataset_image/tampered/002635_001145.jpg,image,1,Fake,0,Real,0.9831499457359314,0.9831499457359314,0.016850080341100693,True,,625.347902001522
/content/drive/MyDrive/skripsi/dataset_image/real/000136_002348.jpg,image,0,Real,1,Fake,0.6619502305984497,0.3380497992038727,0.6619502305984497,True,,977.3965190033778
/content/drive/MyDrive/skripsi/dataset_image/real/003138_001400.jpg,image,0,Real,0,Real,0.6406077742576599,0.6406077742576599,0.3593922555446625,True,,1532.109699001012
/content/drive/MyDrive/skripsi/dataset_image/real/000913_002481.jpg,image,0,Real,1,Fake,0.8720207810401917,0.12797923386096954,0.8720207810401917,True,,686.4588530006586
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000077_002985.jpg,image,1,Fake,1,Fake,1.0,3.072868243631519e-16,1.0,True,,747.740981001698
/content/drive/MyDrive/skripsi/dataset_image/real/001315_001310.jpg,image,0,Real,1,Fake,0.9999470710754395,5.2868166676489636e-05,0.9999470710754395,True,,807.6376030003303
/content/drive/MyDrive/skripsi/dataset_image/real/000513_002761.jpg,image,0,Real,1,Fake,0.999906063079834,9.387641330249608e-05,0.999906063079834,True,,663.8551699979871
/content/drive/MyDrive/skripsi/dataset_image/real/000410_000693.jpg,image,0,Real,1,Fake,0.9996540546417236,0.00034599160426296294,0.9996540546417236,True,,663.5353329984355
/content/drive/MyDrive/skripsi/dataset_image/tampered/002138_003100.jpg,image,1,Fake,1,Fake,0.9920926690101624,0.007907291874289513,0.9920926690101624,True,,811.2779010007216
/content/drive/MyDrive/skripsi/dataset_image/tampered/003044_003241.jpg,image,1,Fake,1,Fake,1.0,1.5960880617171824e-08,1.0,True,,982.9394539992791
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001877_000217.jpg,image,1,Fake,1,Fake,0.9999998807907104,7.704267801500464e-08,0.9999998807907104,True,,671.7151160009962
/content/drive/MyDrive/skripsi/dataset_image/tampered/001066_002662.jpg,image,1,Fake,1,Fake,0.9967774748802185,0.0032224839087575674,0.9967774748802185,True,,723.9135900017573
/content/drive/MyDrive/skripsi/dataset_image/real/001045_002123.jpg,image,0,Real,1,Fake,0.6809449195861816,0.31905508041381836,0.6809449195861816,True,,983.5350680004922
/content/drive/MyDrive/skripsi/dataset_image/tampered/001686_000906.jpg,image,1,Fake,1,Fake,0.9175984263420105,0.08240150660276413,0.9175984263420105,True,,852.3605779992067
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002877_003255.jpg,image,1,Fake,1,Fake,0.9999963045120239,3.7266393064783188e-06,0.9999963045120239,True,,1022.1224689994415
/content/drive/MyDrive/skripsi/dataset_image/tampered/002319_003184.jpg,image,1,Fake,1,Fake,0.9999823570251465,1.7640200894675218e-05,0.9999823570251465,True,,869.9710460023198
/content/drive/MyDrive/skripsi/dataset_image/real/001253_003222.jpg,image,0,Real,1,Fake,0.9352282881736755,0.06477170437574387,0.9352282881736755,True,,752.2048610007914
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002967_001069.jpg,image,1,Fake,1,Fake,1.0,1.744562610692113e-14,1.0,True,,687.6112809986807
/content/drive/MyDrive/skripsi/dataset_image/tampered/001147_001723.jpg,image,1,Fake,1,Fake,0.8926093578338623,0.10739066451787949,0.8926093578338623,True,,691.2820120014658
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002279_003135.jpg,image,1,Fake,1,Fake,1.0,1.5680429177322708e-09,1.0,True,,748.8208139984636
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001922_000292.jpg,image,1,Fake,1,Fake,1.0,2.4847414707360183e-13,1.0,True,,711.8011229977128
/content/drive/MyDrive/skripsi/dataset_image/real/001630_000429.jpg,image,0,Real,0,Real,0.7568970322608948,0.7568970322608948,0.24310295283794403,True,,632.668021000427
/content/drive/MyDrive/skripsi/dataset_image/tampered/000524_000676.jpg,image,1,Fake,1,Fake,0.993854820728302,0.006145091727375984,0.993854820728302,True,,918.2115449984849
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002773_000675.jpg,image,1,Fake,1,Fake,0.9999996423721313,3.320537018680625e-07,0.9999996423721313,True,,997.2246870020172
/content/drive/MyDrive/skripsi/dataset_image/real/002849_001470.jpg,image,0,Real,1,Fake,0.5694785714149475,0.4305214285850525,0.5694785714149475,True,,622.1455960003368
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001796_001839.jpg,image,1,Fake,1,Fake,1.0,5.30944074140637e-16,1.0,True,,685.8425270002044
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000565_000141.jpg,image,1,Fake,1,Fake,1.0,6.377534812233323e-18,1.0,True,,675.7128460012609
/content/drive/MyDrive/skripsi/dataset_image/real/001502_002512.jpg,image,0,Real,1,Fake,0.9930423498153687,0.00695760827511549,0.9930423498153687,True,,950.2484490003553
/content/drive/MyDrive/skripsi/dataset_image/real/000327_003299.jpg,image,0,Real,1,Fake,1.0,1.3652065256053447e-08,1.0,True,,738.1288119977398
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002062_000107.jpg,image,1,Fake,1,Fake,1.0,5.13061704232598e-10,1.0,True,,1029.3836800010467
